2597.246769244	1.175470625
2598.246769244	1.176696500
2599.246769244	1.177719750
2600.246769244	1.178440375
2601.246769244	1.178910625
2602.246769244	1.179061750
2603.246769244	1.179127250
2604.246769244	1.178832500
2605.246769244	1.177902375
2606.246769244	1.177555875
2607.246769244	1.175721875
2608.246769244	1.176218000
2609.246769244	1.175692000
2610.246769244	1.174767375
2611.246769244	1.172293375
2612.246769244	1.171164125
2613.246769244	1.170242250
2614.246769244	1.170448125
2615.246769244	1.169698625
2616.246769244	1.169467875
2617.246769244	1.170827625
2618.246769244	1.172446500
2619.246769244	1.173138125
2620.246769244	1.172525250
2621.246769244	1.175366375
2622.246769244	1.176331625
2623.246769244	1.177267750
2624.246769244	1.178163250
2625.246769244	1.176703500
2626.246769244	1.178065500
2627.246769244	1.178996875
2628.246769244	1.179622625
2629.246769244	1.179559000
2630.246769244	1.179229750
2631.246769244	1.179274250
2632.246769244	1.179230000
