3363.249801682	1.175200125
3364.249801682	1.177199875
3365.249801682	1.179114625
3366.249801682	1.179563500
3367.249801682	1.179352875
3368.249801682	1.179681875
3369.249801682	1.178972875
3370.249801682	1.178553750
3371.249801682	1.177457000
3372.249801682	1.176671125
3373.249801682	1.175638625
3374.249801682	1.173867125
3375.249801682	1.171875750
3376.249801682	1.168712500
3377.249801682	1.168257000
3378.249801682	1.166494875
3379.249801682	1.163889625
3380.249801682	1.163841500
3381.249801682	1.163691625
3382.249801682	1.163539000
3383.249801682	1.164734500
3384.249801682	1.166354625
3385.249801682	1.167913500
3386.249801682	1.169577125
3387.249801682	1.171513500
3388.249801682	1.173816875
3389.249801682	1.175440625
3390.249801682	1.176090875
3391.249801682	1.176948250
3392.249801682	1.178331750
3393.249801682	1.178656875
3394.249801682	1.179123125
3395.249801682	1.179537875
3396.249801682	1.179855375
3397.249801682	1.179944625
3398.249801682	1.180712000
