2875.395658744	1.183864625
2876.395658744	1.184318125
2877.395658744	1.183585750
2878.395658744	1.184558125
2879.395658744	1.184716500
2880.395658744	1.184491875
2881.395658744	1.184816250
2882.395658744	1.184076125
2883.395658744	1.184053750
2884.395658744	1.183319250
2885.395658744	1.183037375
2886.395658744	1.182436125
2887.395658744	1.182212500
2888.395658744	1.181891125
2889.395658744	1.180341250
2890.395658744	1.179633750
2891.395658744	1.179452875
2892.395658744	1.179582000
2893.395658744	1.179727500
2894.395658744	1.179077125
2895.395658744	1.179779000
2896.395658744	1.180660625
2897.395658744	1.180927375
2898.395658744	1.180777875
2899.395658744	1.181982125
2900.395658744	1.182909000
2901.395658744	1.182896875
2902.395658744	1.183401000
2903.395658744	1.183823000
2904.395658744	1.182989375
2905.395658744	1.183778125
2906.395658744	1.184126875
2907.395658744	1.184615250
2908.395658744	1.184939375
2909.395658744	1.185237625
2910.395658744	1.184890125
