2877.421310725	1.181334125
2877.921310725	1.182036250
2878.421310725	1.182646625
2878.921310725	1.182190375
2879.421310725	1.182467250
2879.921310725	1.182775750
2880.421310725	1.182481500
2880.921310725	1.182332125
2881.421310725	1.182008500
2881.921310725	1.182323750
2882.421310725	1.182465750
2882.921310725	1.182340625
2883.421310725	1.180915500
2883.921310725	1.181348125
2884.421310725	1.181492000
2884.921310725	1.180960875
2885.421310725	1.180301750
2885.921310725	1.180297625
2886.421310725	1.180516250
2886.921310725	1.179558125
2887.421310725	1.179632750
2887.921310725	1.179232750
2888.421310725	1.178825500
2888.921310725	1.178862625
2889.421310725	1.177809000
2889.921310725	1.177930125
2890.421310725	1.177945750
2890.921310725	1.178044125
2891.421310725	1.178045375
2891.921310725	1.177565375
2892.421310725	1.177773500
2892.921310725	1.177802500
2893.421310725	1.178671875
2893.921310725	1.179322000
2894.421310725	1.178508250
2894.921310725	1.178547750
2895.421310725	1.179151500
2895.921310725	1.179666375
2896.421310725	1.179799875
2896.921310725	1.180179375
2897.421310725	1.180332875
2897.921310725	1.181127500
2898.421310725	1.180646000
2898.921310725	1.181248500
2899.421310725	1.181752750
2899.921310725	1.182759750
2900.421310725	1.181779750
2900.921310725	1.182372500
2901.421310725	1.182142625
2901.921310725	1.182457625
2902.421310725	1.182766000
2902.921310725	1.182865250
2903.421310725	1.181484250
2903.921310725	1.182440875
2904.421310725	1.182401750
2904.921310725	1.183092125
