2307.000000000	1.182869719
2308.000000000	1.182892625
2309.000000000	1.182860703
2310.000000000	1.182942297
2311.000000000	1.182988344
2312.000000000	1.182899078
2313.000000000	1.183033203
2314.000000000	1.182994797
2315.000000000	1.182910750
2316.000000000	1.182852391
2317.000000000	1.183023781
2318.000000000	1.182930625
2319.000000000	1.183007469
2320.000000000	1.183091172
2321.000000000	1.183107234
2322.000000000	1.183178453
2323.000000000	1.182862609
2324.000000000	1.182868938
2325.000000000	1.182972906
2326.000000000	1.182991172
2327.000000000	1.182856516
2328.000000000	1.183137219
2329.000000000	1.182957500
2330.000000000	1.183107891
2331.000000000	1.183068078
2332.000000000	1.182995688
2333.000000000	1.183002969
2334.000000000	1.183009344
2335.000000000	1.182858562
2336.000000000	1.182984156
2337.000000000	1.182921203
2338.000000000	1.182946391
2339.000000000	1.182960266
2340.000000000	1.182988625
2341.000000000	1.183021109
2342.000000000	1.182772516
2343.000000000	1.182947453
2344.000000000	1.182723625
2345.000000000	1.183201422
2346.000000000	1.183142594
2347.000000000	1.183083312
2348.000000000	1.182859266
2349.000000000	1.182936656
2350.000000000	1.182948438
2351.000000000	1.182815578
2352.000000000	1.182907781
2353.000000000	1.182960344
2354.000000000	1.182886094
2355.000000000	1.182875859
2356.000000000	1.182543766
2357.000000000	1.182805359
2358.000000000	1.182960266
2359.000000000	1.183078813
2360.000000000	1.182947531
2361.000000000	1.183132297
2362.000000000	1.182899234
2363.000000000	1.183113344
2364.000000000	1.182870594
2365.000000000	1.182917234
2366.000000000	1.183040781
2367.000000000	1.182770578
2368.000000000	1.183048906
2369.000000000	1.182923344
2370.000000000	1.183122484
2371.000000000	1.183189125
2372.000000000	1.182920297
2373.000000000	1.182989094
2374.000000000	1.182981250
2375.000000000	1.183053172
2376.000000000	1.183058453
2377.000000000	1.182979344
2378.000000000	1.183067625
2379.000000000	1.182925937
2380.000000000	1.183056547
2381.000000000	1.182928453
2382.000000000	1.182978953
2383.000000000	1.182997203
2384.000000000	1.182804406
2385.000000000	1.182689703
2386.000000000	1.182848438
2387.000000000	1.182782641
2388.000000000	1.182717516
2389.000000000	1.182926531
2390.000000000	1.182938141
2391.000000000	1.182793000
2392.000000000	1.182904641
2393.000000000	1.182767594
2394.000000000	1.182586141
2395.000000000	1.182740609
2396.000000000	1.182902234
2397.000000000	1.182859656
2398.000000000	1.182769359
2399.000000000	1.183012891
2400.000000000	1.182800078
2401.000000000	1.183145281
2402.000000000	1.182959875
2403.000000000	1.182842172
2404.000000000	1.182938031
2405.000000000	1.182904031
2406.000000000	1.182934391
2407.000000000	1.182980656
2408.000000000	1.182927719
2409.000000000	1.182987281
2410.000000000	1.183065391
2411.000000000	1.183022656
2412.000000000	1.182792625
2413.000000000	1.182680031
2414.000000000	1.182776734
2415.000000000	1.182764703
2416.000000000	1.182930094
2417.000000000	1.182938906
2418.000000000	1.183242688
2419.000000000	1.182834219
2420.000000000	1.183015969
2421.000000000	1.182892078
2422.000000000	1.182663828
2423.000000000	1.182908687
2424.000000000	1.182826609
2425.000000000	1.182859891
2426.000000000	1.182743516
2427.000000000	1.182634953
2428.000000000	1.182860438
2429.000000000	1.182980313
2430.000000000	1.182732969
2431.000000000	1.182618172
2432.000000000	1.182760516
2433.000000000	1.182750094
2434.000000000	1.182929906
2435.000000000	1.183073500
2436.000000000	1.182794609
2437.000000000	1.182927719
2438.000000000	1.183026328
2439.000000000	1.183017437
2440.000000000	1.183073797
2441.000000000	1.182887453
2442.000000000	1.182979891
2443.000000000	1.183013625
2444.000000000	1.182924312
2445.000000000	1.183142312
2446.000000000	1.182711187
2447.000000000	1.182916516
2448.000000000	1.182764391
2449.000000000	1.182828844
2450.000000000	1.182162375
2451.000000000	1.182342625
2452.000000000	1.181939156
2453.000000000	1.181603219
2454.000000000	1.181473312
2455.000000000	1.180457516
2456.000000000	1.179457813
2457.000000000	1.177920438
2458.000000000	1.176153031
2459.000000000	1.176088813
2460.000000000	1.174181109
2461.000000000	1.172439734
2462.000000000	1.170086859
2463.000000000	1.168477422
2464.000000000	1.168395094
2465.000000000	1.168471781
2466.000000000	1.168003422
2467.000000000	1.168646234
2468.000000000	1.169933797
2469.000000000	1.170834937
2470.000000000	1.172331781
2471.000000000	1.174013438
2472.000000000	1.171614156
2473.000000000	1.175184906
2474.000000000	1.177457641
2475.000000000	1.178911266
2476.000000000	1.179854422
2477.000000000	1.180593344
2478.000000000	1.181335281
2479.000000000	1.181391063
2480.000000000	1.181868266
2481.000000000	1.182078641
2482.000000000	1.182147328
2483.000000000	1.182469516
2484.000000000	1.182648281
2485.000000000	1.182502391
2486.000000000	1.182704859
2487.000000000	1.182705016
2488.000000000	1.182632234
2489.000000000	1.182806891
2490.000000000	1.182973250
2491.000000000	1.182932078
2492.000000000	1.182774109
2493.000000000	1.182954391
2494.000000000	1.182664094
2495.000000000	1.183000188
2496.000000000	1.183017313
2497.000000000	1.182803922
2498.000000000	1.182968063
2499.000000000	1.182901875
2500.000000000	1.183108172
2501.000000000	1.182909203
2502.000000000	1.182649656
2503.000000000	1.182846578
2504.000000000	1.182956625
2505.000000000	1.182756781
2506.000000000	1.182949062
2507.000000000	1.182703172
2508.000000000	1.182894531
2509.000000000	1.182727562
2510.000000000	1.182818750
2511.000000000	1.182699984
2512.000000000	1.182704297
2513.000000000	1.182905109
2514.000000000	1.182714234
2515.000000000	1.182604969
2516.000000000	1.182679344
2517.000000000	1.182549078
2518.000000000	1.182681062
2519.000000000	1.182430391
2520.000000000	1.182667297
2521.000000000	1.182698813
2522.000000000	1.182713187
2523.000000000	1.182546047
2524.000000000	1.182605531
2525.000000000	1.182453000
2526.000000000	1.182470062
2527.000000000	1.182778594
2528.000000000	1.182575453
2529.000000000	1.182819172
2530.000000000	1.182606828
2531.000000000	1.182670500
2532.000000000	1.182870063
2533.000000000	1.182798078
2534.000000000	1.182838328
2535.000000000	1.182883609
