2307.000000000	1.182849469
2308.000000000	1.182849438
2309.000000000	1.182778469
2310.000000000	1.182846453
2311.000000000	1.183003766
2312.000000000	1.182743828
2313.000000000	1.182911656
2314.000000000	1.182927375
2315.000000000	1.182852688
2316.000000000	1.182726828
2317.000000000	1.183138141
2318.000000000	1.182662859
2319.000000000	1.182786266
2320.000000000	1.182740594
2321.000000000	1.182776187
2322.000000000	1.182937594
2323.000000000	1.182532156
2324.000000000	1.182826500
2325.000000000	1.182859906
2326.000000000	1.182957578
2327.000000000	1.182748516
2328.000000000	1.182839797
2329.000000000	1.182935828
2330.000000000	1.182777469
2331.000000000	1.182748063
2332.000000000	1.182757063
2333.000000000	1.182731391
2334.000000000	1.182868297
2335.000000000	1.182852438
2336.000000000	1.182987328
2337.000000000	1.182797969
2338.000000000	1.182971922
2339.000000000	1.183011016
2340.000000000	1.182698906
2341.000000000	1.182971984
2342.000000000	1.182847078
2343.000000000	1.182850766
2344.000000000	1.182926687
2345.000000000	1.182804156
2346.000000000	1.182612469
2347.000000000	1.182619969
2348.000000000	1.182866156
2349.000000000	1.182766625
2350.000000000	1.182871719
2351.000000000	1.182728484
2352.000000000	1.182781406
2353.000000000	1.182911047
2354.000000000	1.182896297
2355.000000000	1.182550219
2356.000000000	1.182883359
2357.000000000	1.182785266
2358.000000000	1.182815719
2359.000000000	1.182646547
2360.000000000	1.182566859
2361.000000000	1.182718656
2362.000000000	1.182849422
2363.000000000	1.182578844
2364.000000000	1.182561438
2365.000000000	1.182511859
2366.000000000	1.182587297
2367.000000000	1.182812641
2368.000000000	1.182675938
2369.000000000	1.182616578
2370.000000000	1.182553031
2371.000000000	1.182641094
2372.000000000	1.182504875
2373.000000000	1.182813188
2374.000000000	1.182722328
2375.000000000	1.182428594
2376.000000000	1.182734859
2377.000000000	1.182612141
2378.000000000	1.182842453
2379.000000000	1.182919391
2380.000000000	1.182584109
2381.000000000	1.182813391
2382.000000000	1.182891766
2383.000000000	1.182810281
2384.000000000	1.182831469
2385.000000000	1.182769250
2386.000000000	1.182573437
2387.000000000	1.182822953
2388.000000000	1.182682766
2389.000000000	1.182721422
2390.000000000	1.182651797
2391.000000000	1.182733297
2392.000000000	1.182681172
2393.000000000	1.182798625
2394.000000000	1.182915234
2395.000000000	1.182837719
2396.000000000	1.183026672
2397.000000000	1.182694516
2398.000000000	1.182797062
2399.000000000	1.182674375
2400.000000000	1.182925812
2401.000000000	1.182795922
2402.000000000	1.182729922
2403.000000000	1.182571344
2404.000000000	1.182632891
2405.000000000	1.182682156
2406.000000000	1.182649469
2407.000000000	1.182663828
2408.000000000	1.182923500
2409.000000000	1.182431391
2410.000000000	1.182656375
2411.000000000	1.182760391
2412.000000000	1.182703469
2413.000000000	1.182657422
2414.000000000	1.182498125
2415.000000000	1.182905484
2416.000000000	1.182681672
2417.000000000	1.182602078
2418.000000000	1.182776594
2419.000000000	1.182762406
2420.000000000	1.182805000
2421.000000000	1.182788750
2422.000000000	1.182649156
2423.000000000	1.175533172
2424.000000000	1.178860625
2425.000000000	1.180372750
2426.000000000	1.181067750
2427.000000000	1.181543000
2428.000000000	1.181725031
2429.000000000	1.181770938
2430.000000000	1.181822141
2431.000000000	1.181373953
2432.000000000	1.181038141
2433.000000000	1.180609187
2434.000000000	1.179883016
2435.000000000	1.178348734
2436.000000000	1.177086141
2437.000000000	1.176030563
2438.000000000	1.175342609
2439.000000000	1.173366656
2440.000000000	1.171089359
2441.000000000	1.168586922
2442.000000000	1.167825312
2443.000000000	1.167279328
2444.000000000	1.167395656
2445.000000000	1.165534672
2446.000000000	1.167594594
2447.000000000	1.169348562
2448.000000000	1.170394016
2449.000000000	1.172225672
2450.000000000	1.173840578
2451.000000000	1.175825516
2452.000000000	1.177495063
2453.000000000	1.178410875
2454.000000000	1.179594078
2455.000000000	1.180118484
2456.000000000	1.180783844
2457.000000000	1.181246906
2458.000000000	1.180300891
2459.000000000	1.181104750
2460.000000000	1.181861844
2461.000000000	1.181787938
2462.000000000	1.182255656
2463.000000000	1.182349531
2464.000000000	1.182447297
2465.000000000	1.182398422
2466.000000000	1.182382609
2467.000000000	1.182593266
2468.000000000	1.182439047
2469.000000000	1.182849250
2470.000000000	1.182725687
2471.000000000	1.182694375
2472.000000000	1.182643984
2473.000000000	1.182771969
2474.000000000	1.182838500
2475.000000000	1.182684672
2476.000000000	1.182600203
2477.000000000	1.182649484
2478.000000000	1.182688516
2479.000000000	1.182699938
2480.000000000	1.182777484
2481.000000000	1.182837641
2482.000000000	1.182706031
2483.000000000	1.182742250
2484.000000000	1.182866203
2485.000000000	1.182715344
2486.000000000	1.182820188
2487.000000000	1.182729609
2488.000000000	1.182732391
2489.000000000	1.182564375
2490.000000000	1.182882719
2491.000000000	1.182579688
2492.000000000	1.182674578
2493.000000000	1.182577703
2494.000000000	1.182827609
2495.000000000	1.182363859
2496.000000000	1.182480938
2497.000000000	1.182700859
2498.000000000	1.182731188
2499.000000000	1.182508094
2500.000000000	1.182525844
2501.000000000	1.182481516
2502.000000000	1.182820109
2503.000000000	1.182609703
2504.000000000	1.182653406
2505.000000000	1.182618000
2506.000000000	1.182801938
2507.000000000	1.182654359
2508.000000000	1.182694359
2509.000000000	1.182628141
2510.000000000	1.182532500
2511.000000000	1.182752031
2512.000000000	1.182678313
2513.000000000	1.182590891
2514.000000000	1.182611703
2515.000000000	1.182747000
2516.000000000	1.182780219
2517.000000000	1.182688859
2518.000000000	1.182978297
2519.000000000	1.182563656
2520.000000000	1.182748609
2521.000000000	1.182809766
2522.000000000	1.182528047
2523.000000000	1.182580500
2524.000000000	1.182831906
