2879.511331262	1.194144625
2880.511331262	1.194854625
2881.511331262	1.194421875
2882.511331262	1.193573625
2883.511331262	1.194393500
2884.511331262	1.193830250
2885.511331262	1.192643375
2886.511331262	1.192736875
2887.511331262	1.191932375
2888.511331262	1.191546750
2889.511331262	1.190875500
2890.511331262	1.190151750
2891.511331262	1.190368250
2892.511331262	1.190163625
2893.511331262	1.190240625
2894.511331262	1.190661375
2895.511331262	1.191305125
2896.511331262	1.191086875
2897.511331262	1.192529750
2898.511331262	1.192246125
2899.511331262	1.193263250
2900.511331262	1.193531500
2901.511331262	1.194432500
2902.511331262	1.195002250
2903.511331262	1.193482750
2904.511331262	1.194455000
