2307.000000000	1.186919891
2308.000000000	1.186502672
2309.000000000	1.186936078
2310.000000000	1.186685109
2311.000000000	1.186488875
2312.000000000	1.186633187
2313.000000000	1.186765406
2314.000000000	1.186762656
2315.000000000	1.186781609
2316.000000000	1.186599109
2317.000000000	1.186561156
2318.000000000	1.186652797
2319.000000000	1.186684688
2320.000000000	1.186714406
2321.000000000	1.186673312
2322.000000000	1.186682219
2323.000000000	1.186837484
2324.000000000	1.186571375
2325.000000000	1.186644594
2326.000000000	1.186587594
2327.000000000	1.186651359
2328.000000000	1.186427703
2329.000000000	1.186699000
2330.000000000	1.186596047
2331.000000000	1.186413672
2332.000000000	1.186688297
2333.000000000	1.186757141
2334.000000000	1.186497672
2335.000000000	1.186655625
2336.000000000	1.186597656
2337.000000000	1.186707625
2338.000000000	1.186856422
2339.000000000	1.186700500
2340.000000000	1.186783547
2341.000000000	1.186520703
2342.000000000	1.186699047
2343.000000000	1.186680266
2344.000000000	1.186490312
2345.000000000	1.186712891
2346.000000000	1.186646016
2347.000000000	1.186887094
2348.000000000	1.186627312
2349.000000000	1.186749359
2350.000000000	1.186604219
2351.000000000	1.186580844
2352.000000000	1.186790406
2353.000000000	1.186553719
2354.000000000	1.186840953
2355.000000000	1.186667094
2356.000000000	1.186526000
2357.000000000	1.186610734
2358.000000000	1.186410531
2359.000000000	1.186702953
2360.000000000	1.186570438
2361.000000000	1.186866688
2362.000000000	1.186674203
2363.000000000	1.186631359
2364.000000000	1.186567938
2365.000000000	1.186815875
2366.000000000	1.186840641
2367.000000000	1.186633797
2368.000000000	1.186641562
2369.000000000	1.186684406
2370.000000000	1.186526000
2371.000000000	1.186807359
2372.000000000	1.186691609
2373.000000000	1.186662484
2374.000000000	1.186669531
2375.000000000	1.186696594
2376.000000000	1.186730234
2377.000000000	1.186480484
2378.000000000	1.186540578
2379.000000000	1.186717766
2380.000000000	1.186700766
2381.000000000	1.186416391
2382.000000000	1.186567500
2383.000000000	1.186497234
2384.000000000	1.186246812
2385.000000000	1.186513641
2386.000000000	1.186583516
2387.000000000	1.186445766
2388.000000000	1.186529422
2389.000000000	1.186534297
2390.000000000	1.186416672
2391.000000000	1.186727391
2392.000000000	1.186573328
2393.000000000	1.186537656
2394.000000000	1.186785359
2395.000000000	1.186724875
2396.000000000	1.186603062
2397.000000000	1.186676688
2398.000000000	1.186629734
2399.000000000	1.186644984
2400.000000000	1.186687484
2401.000000000	1.186394609
2402.000000000	1.186360875
2403.000000000	1.186524062
2404.000000000	1.186580797
2405.000000000	1.186670219
2406.000000000	1.186699969
2407.000000000	1.186555891
2408.000000000	1.186648594
2409.000000000	1.186642844
2410.000000000	1.186401062
2411.000000000	1.186678812
2412.000000000	1.186624125
2413.000000000	1.186438000
2414.000000000	1.186696000
2415.000000000	1.186569125
2416.000000000	1.186421969
2417.000000000	1.186631031
2418.000000000	1.186409937
2419.000000000	1.186493594
2420.000000000	1.186601516
2421.000000000	1.186404219
2422.000000000	1.186494453
2423.000000000	1.186547188
2424.000000000	1.186631797
2425.000000000	1.186513953
2426.000000000	1.186522719
2427.000000000	1.186532391
2428.000000000	1.186569656
2429.000000000	1.186559609
2430.000000000	1.186743156
2431.000000000	1.186579125
2432.000000000	1.186743781
2433.000000000	1.186593531
2434.000000000	1.186438750
2435.000000000	1.186647328
2436.000000000	1.186621047
2437.000000000	1.186587266
2438.000000000	1.186799281
2439.000000000	1.186515547
2440.000000000	1.186282344
2441.000000000	1.186157953
2442.000000000	1.186120594
2443.000000000	1.185924156
2444.000000000	1.185684328
2445.000000000	1.184777797
2446.000000000	1.184287734
2447.000000000	1.183382687
2448.000000000	1.181724500
2449.000000000	1.180547266
2450.000000000	1.179240750
2451.000000000	1.178367969
2452.000000000	1.176076656
2453.000000000	1.173134359
2454.000000000	1.172007656
2455.000000000	1.171387047
2456.000000000	1.171680563
2457.000000000	1.171613609
2458.000000000	1.170042219
2459.000000000	1.172960906
2460.000000000	1.174183328
2461.000000000	1.175666813
2462.000000000	1.177648844
2463.000000000	1.179206047
2464.000000000	1.181115875
2465.000000000	1.182249984
2466.000000000	1.183309266
2467.000000000	1.184042266
2468.000000000	1.184915641
2469.000000000	1.185055953
2470.000000000	1.185500328
2471.000000000	1.185807094
2472.000000000	1.185000250
2473.000000000	1.185814281
2474.000000000	1.186246984
2475.000000000	1.186130766
2476.000000000	1.186420750
2477.000000000	1.186401359
2478.000000000	1.186320391
2479.000000000	1.186531000
2480.000000000	1.186405734
2481.000000000	1.186445859
2482.000000000	1.186512844
2483.000000000	1.186746891
2484.000000000	1.186699281
2485.000000000	1.186573141
2486.000000000	1.186801516
2487.000000000	1.186617109
2488.000000000	1.186559969
2489.000000000	1.186528187
2490.000000000	1.186509438
2491.000000000	1.186472250
2492.000000000	1.186845391
2493.000000000	1.186763547
2494.000000000	1.186816672
2495.000000000	1.186674063
2496.000000000	1.186642844
2497.000000000	1.186679172
2498.000000000	1.186806969
2499.000000000	1.186555984
2500.000000000	1.186632359
2501.000000000	1.186869703
2502.000000000	1.186774031
2503.000000000	1.186664062
2504.000000000	1.186393766
2505.000000000	1.186729609
2506.000000000	1.186591734
2507.000000000	1.186549516
2508.000000000	1.186470531
2509.000000000	1.186406750
2510.000000000	1.186595187
2511.000000000	1.186271656
2512.000000000	1.186672250
2513.000000000	1.186507859
2514.000000000	1.186544406
2515.000000000	1.186691500
2516.000000000	1.186585953
2517.000000000	1.186497922
2518.000000000	1.186598297
2519.000000000	1.186690516
2520.000000000	1.186685078
2521.000000000	1.186763781
2522.000000000	1.186939500
2523.000000000	1.186842938
2524.000000000	1.186820203
2525.000000000	1.186686016
2526.000000000	1.186471078
2527.000000000	1.186383203
2528.000000000	1.186593594
2529.000000000	1.186575000
2530.000000000	1.186689250
2531.000000000	1.186630141
2532.000000000	1.186443750
2533.000000000	1.186529047
2534.000000000	1.186492984
2535.000000000	1.186406219
2536.000000000	1.186614312
2537.000000000	1.186549016
2538.000000000	1.186323609
2539.000000000	1.186509812
2540.000000000	1.186419938
2541.000000000	1.186401875
2542.000000000	1.186518109
2543.000000000	1.186443297
2544.000000000	1.186460063
2545.000000000	1.186422203
2546.000000000	1.186585125
2547.000000000	1.186501797
2548.000000000	1.186684672
2549.000000000	1.186345391
2550.000000000	1.186762703
2551.000000000	1.186696844
2552.000000000	1.186611578
2553.000000000	1.186666859
2554.000000000	1.186490625
2555.000000000	1.186823281
2556.000000000	1.186550047
2557.000000000	1.186615891
2558.000000000	1.186589203
2559.000000000	1.186415453
2560.000000000	1.186544766
2561.000000000	1.186645125
2562.000000000	1.186538922
2563.000000000	1.186735953
2564.000000000	1.186731328
2565.000000000	1.186605984
2566.000000000	1.186760594
2567.000000000	1.186566562
2568.000000000	1.186553578
2569.000000000	1.186772531
2570.000000000	1.186632281
2571.000000000	1.186568703
2572.000000000	1.186598172
2573.000000000	1.186373859
2574.000000000	1.186876031
2575.000000000	1.186633422
2576.000000000	1.186588875
2577.000000000	1.186581312
2578.000000000	1.186608656
2579.000000000	1.186526516
2580.000000000	1.186401094
2581.000000000	1.186613016
2582.000000000	1.186570469
2583.000000000	1.186485203
2584.000000000	1.186800734
2585.000000000	1.186739266
2586.000000000	1.186609750
2587.000000000	1.186658531
2588.000000000	1.186556000
2589.000000000	1.186339000
2590.000000000	1.186700344
2591.000000000	1.186644422
2592.000000000	1.186623625
2593.000000000	1.186777344
2594.000000000	1.186691750
2595.000000000	1.186645438
2596.000000000	1.186721203
2597.000000000	1.186623344
2598.000000000	1.186422625
2599.000000000	1.186719469
2600.000000000	1.186542359
