3355.717647493	1.190359000
3356.217647493	1.193448625
3356.717647493	1.194223875
3357.217647493	1.195314500
3357.717647493	1.195973000
3358.217647493	1.195705125
3358.717647493	1.196445250
3359.217647493	1.196159125
3359.717647493	1.195691125
3360.217647493	1.196725375
3360.717647493	1.195906000
3361.217647493	1.196313625
3361.717647493	1.195386375
3362.217647493	1.195844500
3362.717647493	1.195544250
3363.217647493	1.194669875
3363.717647493	1.194441375
3364.217647493	1.195262875
3364.717647493	1.194093125
3365.217647493	1.193921000
3365.717647493	1.193305875
3366.217647493	1.192647125
3366.717647493	1.190649500
3367.217647493	1.190742500
3367.717647493	1.190033625
3368.217647493	1.189861875
3368.717647493	1.189367875
3369.217647493	1.188288500
3369.717647493	1.187225750
3370.217647493	1.184710875
3370.717647493	1.184825250
3371.217647493	1.183700625
3371.717647493	1.181868500
3372.217647493	1.181720125
3372.717647493	1.180825375
3373.217647493	1.180309000
3373.717647493	1.180781375
3374.217647493	1.178365750
3374.717647493	1.179855750
3375.217647493	1.180475875
3375.717647493	1.178144000
3376.217647493	1.179823250
3376.717647493	1.180985625
3377.217647493	1.181248750
3377.717647493	1.182619625
3378.217647493	1.183269000
3378.717647493	1.184251125
3379.217647493	1.185312875
3379.717647493	1.186054500
3380.217647493	1.187063000
3380.717647493	1.188717125
3381.217647493	1.189282750
3381.717647493	1.190169000
3382.217647493	1.191887750
3382.717647493	1.192167750
3383.217647493	1.192978125
3383.717647493	1.193422750
3384.217647493	1.193956500
3384.717647493	1.194409875
3385.217647493	1.195026625
3385.717647493	1.195504875
3386.217647493	1.195420125
3386.717647493	1.195622125
3387.217647493	1.196336750
3387.717647493	1.196179125
3388.217647493	1.196502875
3388.717647493	1.196186500
3389.217647493	1.196493500
3389.717647493	1.196346250
3390.217647493	1.196759250
3390.717647493	1.196613375
3391.217647493	1.196055125
3391.717647493	1.196730000
3392.217647493	1.197021000
3392.717647493	1.197665000
3393.217647493	1.196815500
