2593.971860834	1.192447500
2594.971860834	1.193737000
2595.971860834	1.195064625
2596.971860834	1.195388625
2597.971860834	1.195992125
2598.971860834	1.196039875
2599.971860834	1.195688250
2600.971860834	1.195411625
2601.971860834	1.195710375
2602.971860834	1.194755875
2603.971860834	1.192731750
2604.971860834	1.193117875
2605.971860834	1.192650250
2606.971860834	1.190086875
2607.971860834	1.189426750
2608.971860834	1.188382625
2609.971860834	1.187828500
2610.971860834	1.186837375
2611.971860834	1.186818875
2612.971860834	1.186781125
2613.971860834	1.188633125
2614.971860834	1.189201750
2615.971860834	1.188869500
2616.971860834	1.190823750
2617.971860834	1.192047000
2618.971860834	1.193185625
2619.971860834	1.193676375
2620.971860834	1.191108375
2621.971860834	1.193900625
2622.971860834	1.193319500
2623.971860834	1.195406750
2624.971860834	1.195699500
2625.971860834	1.195930250
2626.971860834	1.196353625
2627.971860834	1.196030250
2628.971860834	1.196137000
