2864.610704357	1.178882750
2865.610704357	1.180231625
2866.610704357	1.178968750
2867.610704357	1.179710250
2868.610704357	1.180491250
2869.610704357	1.180159875
2870.610704357	1.179958250
2871.610704357	1.180418375
2872.610704357	1.180096375
2873.610704357	1.178884750
2874.610704357	1.178470125
2875.610704357	1.178620875
2876.610704357	1.177994250
2877.610704357	1.176795375
2878.610704357	1.176702375
2879.610704357	1.175776375
2880.610704357	1.175627875
2881.610704357	1.174863500
2882.610704357	1.175298375
2883.610704357	1.175569000
2884.610704357	1.175788500
2885.610704357	1.176677125
2886.610704357	1.176771875
2887.610704357	1.177619875
2888.610704357	1.177703750
2889.610704357	1.178572875
2890.610704357	1.177362750
2891.610704357	1.178828125
2892.610704357	1.179121500
2893.610704357	1.180110000
2894.610704357	1.180883625
2895.610704357	1.181028625
2896.610704357	1.180748375
2897.610704357	1.180687500
2898.610704357	1.180960250
2899.610704357	1.181276750
