2592.465496112	1.176588375
2593.465496112	1.178227375
2594.465496112	1.179757625
2595.465496112	1.179830750
2596.465496112	1.179501375
2597.465496112	1.179800375
2598.465496112	1.180030500
2599.465496112	1.178920250
2600.465496112	1.178885375
2601.465496112	1.176677750
2602.465496112	1.177297500
2603.465496112	1.176765250
2604.465496112	1.176248625
2605.465496112	1.173629125
2606.465496112	1.172328500
2607.465496112	1.170780375
2608.465496112	1.171034000
2609.465496112	1.170562125
2610.465496112	1.171108875
2611.465496112	1.171827375
2612.465496112	1.172930625
2613.465496112	1.173771250
2614.465496112	1.173507500
2615.465496112	1.175433000
2616.465496112	1.176412375
2617.465496112	1.177473125
2618.465496112	1.178473000
2619.465496112	1.178991000
2620.465496112	1.173643000
2621.465496112	1.177045125
2622.465496112	1.178269000
2623.465496112	1.179762375
2624.465496112	1.180440375
2625.465496112	1.180349250
2626.465496112	1.180488500
2627.465496112	1.179887000
