2587.872689788	1.191176375
2588.872689788	1.192714625
2589.872689788	1.193131125
2590.872689788	1.194109750
2591.872689788	1.194841125
2592.872689788	1.194230000
2593.872689788	1.193980375
2594.872689788	1.193288500
2595.872689788	1.193171000
2596.872689788	1.192549375
2597.872689788	1.191410000
2598.872689788	1.190770875
2599.872689788	1.190836750
2600.872689788	1.190116250
2601.872689788	1.188322625
2602.872689788	1.186805375
2603.872689788	1.186165125
2604.872689788	1.185121250
2605.872689788	1.184978875
2606.872689788	1.183960125
2607.872689788	1.185405000
2608.872689788	1.186827750
2609.872689788	1.188064625
2610.872689788	1.189520125
2611.872689788	1.190727375
2612.872689788	1.191792125
2613.872689788	1.192702375
2614.872689788	1.193684375
2615.872689788	1.194101250
2616.872689788	1.193824500
2617.872689788	1.194072750
2618.872689788	1.194736750
2619.872689788	1.194340125
2620.872689788	1.194666125
2621.872689788	1.194635875
2622.872689788	1.194489375
