3208.059726961	1.196598500
3209.059726961	1.196993562
3210.059726961	1.197855937
3211.059726961	1.197417812
3212.059726961	1.197400375
3213.059726961	1.197670875
3214.059726961	1.197258125
3215.059726961	1.196920750
3216.059726961	1.197048312
3217.059726961	1.196611125
3218.059726961	1.196397187
3219.059726961	1.195742000
3220.059726961	1.195414125
3221.059726961	1.194628000
3222.059726961	1.193686875
3223.059726961	1.193373438
3224.059726961	1.192919250
3225.059726961	1.192536312
3226.059726961	1.192378063
3227.059726961	1.192526625
3228.059726961	1.192813750
3229.059726961	1.193476000
3230.059726961	1.194122062
3231.059726961	1.194209687
3232.059726961	1.194937812
3233.059726961	1.195159125
3234.059726961	1.196215562
3235.059726961	1.196495500
3236.059726961	1.196998750
3237.059726961	1.197274625
3238.059726961	1.197359062
3239.059726961	1.197831812
3240.059726961	1.197791625
3241.059726961	1.197244625
3242.059726961	1.197675000
3243.059726961	1.197764937
