2866.274938596	1.184389750
2867.274938596	1.184429250
2868.274938596	1.183220875
2869.274938596	1.184922500
2870.274938596	1.185494375
2871.274938596	1.184946375
2872.274938596	1.184654625
2873.274938596	1.185226375
2874.274938596	1.184856250
2875.274938596	1.184330500
2876.274938596	1.183568125
2877.274938596	1.183555750
2878.274938596	1.182564000
2879.274938596	1.182269125
2880.274938596	1.181582500
2881.274938596	1.180713250
2882.274938596	1.180030625
2883.274938596	1.179556250
2884.274938596	1.179406750
2885.274938596	1.180333750
2886.274938596	1.180666125
2887.274938596	1.180875625
2888.274938596	1.181284375
2889.274938596	1.182446375
2890.274938596	1.180937500
2891.274938596	1.182496750
2892.274938596	1.183258625
2893.274938596	1.183825875
2894.274938596	1.184386250
2895.274938596	1.185130875
2896.274938596	1.185328000
2897.274938596	1.185517625
2898.274938596	1.186670375
2899.274938596	1.185500875
2900.274938596	1.185645500
2901.274938596	1.185960125
