2307.000000000	1.182700688
2308.000000000	1.182636859
2309.000000000	1.182537531
2310.000000000	1.182658937
2311.000000000	1.182435047
2312.000000000	1.182615234
2313.000000000	1.182792937
2314.000000000	1.182943172
2315.000000000	1.182969906
2316.000000000	1.183117656
2317.000000000	1.182890562
2318.000000000	1.183160078
2319.000000000	1.182916641
2320.000000000	1.183049281
2321.000000000	1.182880031
2322.000000000	1.182646078
2323.000000000	1.182691250
2324.000000000	1.182563875
2325.000000000	1.182735109
2326.000000000	1.182664266
2327.000000000	1.182701406
2328.000000000	1.182687187
2329.000000000	1.182636391
2330.000000000	1.182321250
2331.000000000	1.182585328
2332.000000000	1.182771141
2333.000000000	1.182858172
2334.000000000	1.182920156
2335.000000000	1.182669516
2336.000000000	1.182771172
2337.000000000	1.182738656
2338.000000000	1.182614828
2339.000000000	1.182727453
2340.000000000	1.182796953
2341.000000000	1.182706531
2342.000000000	1.182639859
2343.000000000	1.182391422
2344.000000000	1.182839359
2345.000000000	1.182880203
2346.000000000	1.183020859
2347.000000000	1.182927141
2348.000000000	1.182314344
2349.000000000	1.182738578
2350.000000000	1.182447953
2351.000000000	1.182657563
2352.000000000	1.182612375
2353.000000000	1.182624906
2354.000000000	1.182733812
2355.000000000	1.182407844
2356.000000000	1.182145187
2357.000000000	1.182418969
2358.000000000	1.182771641
2359.000000000	1.182846797
2360.000000000	1.182865094
2361.000000000	1.182979016
2362.000000000	1.182625500
2363.000000000	1.182504578
2364.000000000	1.182346266
2365.000000000	1.182724672
2366.000000000	1.182730172
2367.000000000	1.182646078
2368.000000000	1.182731141
2369.000000000	1.182689859
2370.000000000	1.182443438
2371.000000000	1.182473375
2372.000000000	1.182680625
2373.000000000	1.182738641
2374.000000000	1.183025656
2375.000000000	1.182764953
2376.000000000	1.182804188
2377.000000000	1.182731516
2378.000000000	1.182844719
2379.000000000	1.182855594
2380.000000000	1.182904047
2381.000000000	1.182853437
2382.000000000	1.183112578
2383.000000000	1.182692312
2384.000000000	1.182854937
2385.000000000	1.182809391
2386.000000000	1.182742781
2387.000000000	1.182736469
2388.000000000	1.182910641
2389.000000000	1.182889344
2390.000000000	1.182759031
2391.000000000	1.182753125
2392.000000000	1.182447484
2393.000000000	1.182757656
2394.000000000	1.182981656
2395.000000000	1.182849406
2396.000000000	1.182732125
2397.000000000	1.182787828
2398.000000000	1.182942000
2399.000000000	1.182588656
2400.000000000	1.182527844
2401.000000000	1.182745656
2402.000000000	1.182526250
2403.000000000	1.182920078
2404.000000000	1.182471469
2405.000000000	1.182861438
2406.000000000	1.182645375
2407.000000000	1.182885484
2408.000000000	1.182777656
2409.000000000	1.182694609
2410.000000000	1.182663766
2411.000000000	1.182754000
2412.000000000	1.182838734
2413.000000000	1.182755891
2414.000000000	1.182923656
2415.000000000	1.182796750
2416.000000000	1.182661328
2417.000000000	1.182709344
2418.000000000	1.182977500
2419.000000000	1.182641250
2420.000000000	1.182872141
2421.000000000	1.182696016
2422.000000000	1.182511359
2423.000000000	1.182622531
2424.000000000	1.182747719
2425.000000000	1.182755359
2426.000000000	1.182586375
2427.000000000	1.182764000
2428.000000000	1.182724719
2429.000000000	1.182748797
2430.000000000	1.182675578
2431.000000000	1.182322906
2432.000000000	1.182286656
2433.000000000	1.182249031
2434.000000000	1.182668375
2435.000000000	1.182874328
2436.000000000	1.182709594
2437.000000000	1.182676406
2438.000000000	1.182343125
2439.000000000	1.182413719
2440.000000000	1.182528594
2441.000000000	1.182575297
2442.000000000	1.182829516
2443.000000000	1.182341641
2444.000000000	1.182404641
2445.000000000	1.182367609
2446.000000000	1.182491484
2447.000000000	1.182505594
2448.000000000	1.182489719
2449.000000000	1.182707297
2450.000000000	1.182369047
2451.000000000	1.182170172
2452.000000000	1.181940297
2453.000000000	1.181919594
2454.000000000	1.181596922
2455.000000000	1.181638516
2456.000000000	1.181025875
2457.000000000	1.180741984
2458.000000000	1.178953109
2459.000000000	1.177639219
2460.000000000	1.176615266
2461.000000000	1.176025313
2462.000000000	1.174662172
2463.000000000	1.171792203
2464.000000000	1.170017937
2465.000000000	1.168530703
2466.000000000	1.168090969
2467.000000000	1.168530859
2468.000000000	1.168858297
2469.000000000	1.169918766
2470.000000000	1.171038828
2471.000000000	1.172150266
2472.000000000	1.171457422
2473.000000000	1.174919766
2474.000000000	1.177154625
2475.000000000	1.178876109
2476.000000000	1.179975922
2477.000000000	1.180518266
2478.000000000	1.180949500
2479.000000000	1.181431266
2480.000000000	1.181840859
2481.000000000	1.182320359
2482.000000000	1.182330781
2483.000000000	1.182624141
2484.000000000	1.182677828
2485.000000000	1.182368969
2486.000000000	1.182441109
2487.000000000	1.182733937
2488.000000000	1.182945813
2489.000000000	1.182910578
2490.000000000	1.182945969
2491.000000000	1.182634422
2492.000000000	1.183073750
2493.000000000	1.182939125
2494.000000000	1.182905812
2495.000000000	1.182934672
2496.000000000	1.182747734
2497.000000000	1.182754328
2498.000000000	1.182645594
2499.000000000	1.182695922
2500.000000000	1.182762828
2501.000000000	1.182802234
2502.000000000	1.182819156
2503.000000000	1.182763203
2504.000000000	1.182958469
2505.000000000	1.182978703
2506.000000000	1.182570734
2507.000000000	1.182870859
2508.000000000	1.182905891
2509.000000000	1.182826016
2510.000000000	1.182659828
2511.000000000	1.183035047
2512.000000000	1.182668234
2513.000000000	1.182497531
2514.000000000	1.182517766
2515.000000000	1.182708594
2516.000000000	1.182873516
2517.000000000	1.182480734
2518.000000000	1.182803187
2519.000000000	1.182622156
2520.000000000	1.182558953
2521.000000000	1.182799406
2522.000000000	1.182561609
2523.000000000	1.182619422
2524.000000000	1.182648750
2525.000000000	1.182587125
2526.000000000	1.182663688
2527.000000000	1.182579375
2528.000000000	1.182502344
2529.000000000	1.182816953
2530.000000000	1.182534953
2531.000000000	1.182637172
2532.000000000	1.182766391
2533.000000000	1.182724344
2534.000000000	1.182690266
2535.000000000	1.182771266
2536.000000000	1.182753484
2537.000000000	1.182723828
2538.000000000	1.182605484
2539.000000000	1.182702125
2540.000000000	1.182625328
2541.000000000	1.182350094
2542.000000000	1.182517313
2543.000000000	1.182618734
2544.000000000	1.182492422
2545.000000000	1.182760578
2546.000000000	1.182486656
2547.000000000	1.182238109
2548.000000000	1.182351344
2549.000000000	1.182374859
2550.000000000	1.182686625
2551.000000000	1.182346313
2552.000000000	1.182401281
2553.000000000	1.182265234
2554.000000000	1.182340969
2555.000000000	1.182327000
2556.000000000	1.182740828
2557.000000000	1.182612906
2558.000000000	1.182610578
2559.000000000	1.182363047
2560.000000000	1.182222703
2561.000000000	1.182305094
2562.000000000	1.182257641
2563.000000000	1.182661625
2564.000000000	1.182785891
2565.000000000	1.182692734
2566.000000000	1.182713328
2567.000000000	1.182740000
2568.000000000	1.182590812
2569.000000000	1.182540344
2570.000000000	1.182652828
2571.000000000	1.182833281
2572.000000000	1.182789719
2573.000000000	1.182371313
2574.000000000	1.182275172
2575.000000000	1.182352078
2576.000000000	1.182341469
2577.000000000	1.182235203
2578.000000000	1.182398594
2579.000000000	1.182581063
2580.000000000	1.182621016
2581.000000000	1.182648953
2582.000000000	1.182449063
2583.000000000	1.182338563
2584.000000000	1.182705688
2585.000000000	1.182845156
2586.000000000	1.182554797
2587.000000000	1.182055766
2588.000000000	1.182164938
2589.000000000	1.182240625
2590.000000000	1.182510047
2591.000000000	1.182606844
2592.000000000	1.182554453
2593.000000000	1.182571141
2594.000000000	1.182528984
2595.000000000	1.182479062
2596.000000000	1.182784219
2597.000000000	1.182737328
2598.000000000	1.182675687
2599.000000000	1.182536047
2600.000000000	1.182286406
2601.000000000	1.182632328
2602.000000000	1.182524859
2603.000000000	1.182642422
2604.000000000	1.183003844
2605.000000000	1.182726594
2606.000000000	1.182534734
2607.000000000	1.182581000
2608.000000000	1.182643594
2609.000000000	1.182573562
2610.000000000	1.182429859
2611.000000000	1.182140234
2612.000000000	1.182446156
2613.000000000	1.182491500
2614.000000000	1.182280797
2615.000000000	1.182140078
2616.000000000	1.181714313
2617.000000000	1.181153187
2618.000000000	1.180742297
2619.000000000	1.179822828
2620.000000000	1.178301484
2621.000000000	1.178409703
2622.000000000	1.177392750
2623.000000000	1.176086437
2624.000000000	1.173788734
2625.000000000	1.172665953
2626.000000000	1.172253625
2627.000000000	1.172239953
2628.000000000	1.172116516
2629.000000000	1.172569953
2630.000000000	1.173195016
2631.000000000	1.174647609
2632.000000000	1.175271687
2633.000000000	1.176634281
2634.000000000	1.175853141
2635.000000000	1.178700250
2636.000000000	1.180003406
2637.000000000	1.180747984
2638.000000000	1.181282703
2639.000000000	1.181879672
2640.000000000	1.182016922
2641.000000000	1.182289609
2642.000000000	1.182493438
2643.000000000	1.182373094
2644.000000000	1.182655187
2645.000000000	1.182535672
2646.000000000	1.182764594
2647.000000000	1.182150516
2648.000000000	1.182539312
2649.000000000	1.182337453
2650.000000000	1.182303344
2651.000000000	1.182457453
2652.000000000	1.182752281
2653.000000000	1.182743563
2654.000000000	1.182869969
2655.000000000	1.182452594
2656.000000000	1.182401125
2657.000000000	1.182518906
2658.000000000	1.182509969
2659.000000000	1.182505453
2660.000000000	1.182601187
2661.000000000	1.182698828
2662.000000000	1.182497953
2663.000000000	1.182370406
2664.000000000	1.182204344
2665.000000000	1.182530703
2666.000000000	1.182654828
2667.000000000	1.182468906
2668.000000000	1.182651984
2669.000000000	1.182082453
2670.000000000	1.182417031
2671.000000000	1.182325750
2672.000000000	1.182608109
2673.000000000	1.182738797
2674.000000000	1.182558641
2675.000000000	1.182326781
2676.000000000	1.182417125
2677.000000000	1.182228078
2678.000000000	1.182355688
2679.000000000	1.182370594
2680.000000000	1.182494812
2681.000000000	1.182722297
2682.000000000	1.182422781
2683.000000000	1.182308969
2684.000000000	1.182162016
2685.000000000	1.182296141
2686.000000000	1.182565203
2687.000000000	1.182662062
2688.000000000	1.182308391
2689.000000000	1.182497219
2690.000000000	1.182327813
2691.000000000	1.182473219
2692.000000000	1.182634437
2693.000000000	1.182517359
2694.000000000	1.182810750
2695.000000000	1.182437078
2696.000000000	1.182098078
2697.000000000	1.182199938
2698.000000000	1.182383406
2699.000000000	1.182547359
2700.000000000	1.182598516
2701.000000000	1.182675500
2702.000000000	1.182559500
2703.000000000	1.182164547
2704.000000000	1.182597797
2705.000000000	1.182319594
2706.000000000	1.182562687
2707.000000000	1.182536641
2708.000000000	1.182767000
2709.000000000	1.182955406
2710.000000000	1.182747734
2711.000000000	1.182752125
2712.000000000	1.182551734
2713.000000000	1.182391844
2714.000000000	1.182601141
2715.000000000	1.182517203
2716.000000000	1.182526766
2717.000000000	1.182679328
2718.000000000	1.182607703
2719.000000000	1.182704719
2720.000000000	1.182814766
2721.000000000	1.182563375
2722.000000000	1.182454344
2723.000000000	1.182670750
2724.000000000	1.182484406
2725.000000000	1.182603328
2726.000000000	1.182769969
2727.000000000	1.182879141
2728.000000000	1.182560281
2729.000000000	1.182447781
2730.000000000	1.182576812
2731.000000000	1.182609016
2732.000000000	1.182847219
2733.000000000	1.182796906
2734.000000000	1.182607375
2735.000000000	1.182672063
2736.000000000	1.182729641
2737.000000000	1.182931344
2738.000000000	1.182760109
2739.000000000	1.182868469
2740.000000000	1.182801891
2741.000000000	1.182835922
2742.000000000	1.182719422
2743.000000000	1.182933047
2744.000000000	1.182718953
2745.000000000	1.182526250
2746.000000000	1.182896531
2747.000000000	1.182444297
2748.000000000	1.182598312
2749.000000000	1.182525578
2750.000000000	1.182580891
2751.000000000	1.182296594
2752.000000000	1.181937000
2753.000000000	1.181804203
2754.000000000	1.181193453
2755.000000000	1.180445734
2756.000000000	1.180089391
2757.000000000	1.179637938
2758.000000000	1.179081141
2759.000000000	1.178390937
2760.000000000	1.177562281
2761.000000000	1.176851844
2762.000000000	1.176576484
2763.000000000	1.176857891
2764.000000000	1.176894094
2765.000000000	1.176627891
2766.000000000	1.176778328
2767.000000000	1.177409719
2768.000000000	1.178087500
2769.000000000	1.178031156
2770.000000000	1.179345859
2771.000000000	1.179760297
2772.000000000	1.180692844
2773.000000000	1.181116500
2774.000000000	1.181467875
2775.000000000	1.181887641
2776.000000000	1.182120281
2777.000000000	1.182060859
2778.000000000	1.182300500
2779.000000000	1.182233594
2780.000000000	1.182331625
2781.000000000	1.182608453
2782.000000000	1.182067484
2783.000000000	1.182483203
2784.000000000	1.182491313
2785.000000000	1.182602594
2786.000000000	1.182492078
2787.000000000	1.182582578
2788.000000000	1.182650734
2789.000000000	1.182688125
2790.000000000	1.182847187
2791.000000000	1.182746156
2792.000000000	1.182521016
2793.000000000	1.182651609
2794.000000000	1.182402828
2795.000000000	1.182980922
2796.000000000	1.182678281
2797.000000000	1.182838344
2798.000000000	1.182619859
2799.000000000	1.182428656
2800.000000000	1.182294047
2801.000000000	1.182455500
2802.000000000	1.182523719
2803.000000000	1.182366250
2804.000000000	1.182600125
2805.000000000	1.182341672
2806.000000000	1.182515766
2807.000000000	1.182383266
2808.000000000	1.182876141
2809.000000000	1.182779766
2810.000000000	1.182740234
2811.000000000	1.182560234
2812.000000000	1.182467844
2813.000000000	1.182355688
2814.000000000	1.182545063
2815.000000000	1.182493875
2816.000000000	1.182798641
2817.000000000	1.182758609
2818.000000000	1.182604656
2819.000000000	1.182640453
2820.000000000	1.182681266
2821.000000000	1.182622141
2822.000000000	1.182585297
2823.000000000	1.182749656
2824.000000000	1.183034016
2825.000000000	1.182884922
2826.000000000	1.182786375
2827.000000000	1.182917437
2828.000000000	1.182745672
2829.000000000	1.182871750
2830.000000000	1.182536328
2831.000000000	1.182725875
2832.000000000	1.182612562
2833.000000000	1.182600328
2834.000000000	1.182925734
2835.000000000	1.182774000
2836.000000000	1.182698594
2837.000000000	1.182770828
2838.000000000	1.182878281
2839.000000000	1.182756297
2840.000000000	1.182598266
2841.000000000	1.182693328
2842.000000000	1.182680063
2843.000000000	1.182801594
2844.000000000	1.182528781
2845.000000000	1.182645297
2846.000000000	1.182676063
2847.000000000	1.182594766
2848.000000000	1.182852719
2849.000000000	1.182570000
2850.000000000	1.182744328
2851.000000000	1.182560937
2852.000000000	1.182441891
2853.000000000	1.182681953
2854.000000000	1.182877187
2855.000000000	1.182842531
2856.000000000	1.182816328
2857.000000000	1.182577125
2858.000000000	1.182826875
2859.000000000	1.182471344
2860.000000000	1.182564047
2861.000000000	1.182801781
2862.000000000	1.182675953
2863.000000000	1.182719469
2864.000000000	1.182485937
2865.000000000	1.182569609
2866.000000000	1.182340281
2867.000000000	1.182546109
2868.000000000	1.182314188
2869.000000000	1.182295469
2870.000000000	1.182388078
2871.000000000	1.182649531
2872.000000000	1.182895875
2873.000000000	1.182572359
2874.000000000	1.182417797
2875.000000000	1.182119359
2876.000000000	1.182342000
2877.000000000	1.182323266
