2872.834141150	1.179580500
2873.834141150	1.180209500
2874.834141150	1.180695500
2875.834141150	1.180529750
2876.834141150	1.181291750
2877.834141150	1.181647500
2878.834141150	1.180819125
2879.834141150	1.181228250
2880.834141150	1.181088000
2881.834141150	1.179852500
2882.834141150	1.179167250
2883.834141150	1.179165125
2884.834141150	1.178904375
2885.834141150	1.178100250
2886.834141150	1.176975625
2887.834141150	1.176379000
2888.834141150	1.176165875
2889.834141150	1.175607625
2890.834141150	1.175089250
2891.834141150	1.175601625
2892.834141150	1.175906875
2893.834141150	1.176952000
2894.834141150	1.176731875
2895.834141150	1.177107375
2896.834141150	1.177757625
2897.834141150	1.178852375
2898.834141150	1.179603500
2899.834141150	1.179915250
2900.834141150	1.180525000
2901.834141150	1.180906000
2902.834141150	1.181449750
2903.834141150	1.178724250
2904.834141150	1.180360625
2905.834141150	1.180940250
2906.834141150	1.180912875
2907.834141150	1.181807375
