2872.496083332	1.181605000
2873.496083332	1.182131375
2874.496083332	1.180618000
2875.496083332	1.181808500
2876.496083332	1.183020000
2877.496083332	1.182687500
2878.496083332	1.182064250
2879.496083332	1.182277375
2880.496083332	1.181844750
2881.496083332	1.181187250
2882.496083332	1.181466750
2883.496083332	1.180606125
2884.496083332	1.179942875
2885.496083332	1.179885500
2886.496083332	1.178185375
2887.496083332	1.177770875
2888.496083332	1.177451000
2889.496083332	1.177405375
2890.496083332	1.176888500
2891.496083332	1.177105750
2892.496083332	1.177755750
2893.496083332	1.177895625
2894.496083332	1.179138500
2895.496083332	1.179581250
2896.496083332	1.180633375
2897.496083332	1.180922500
2898.496083332	1.181994750
2899.496083332	1.181888500
2900.496083332	1.182111750
2901.496083332	1.182710625
2902.496083332	1.182882500
2903.496083332	1.183423500
2904.496083332	1.181474625
2905.496083332	1.182518750
2906.496083332	1.182542750
2907.496083332	1.182845875
