2859.859428632	1.178485750
2860.859428632	1.179620750
2861.859428632	1.178271500
2862.859428632	1.179426125
2863.859428632	1.179439750
2864.859428632	1.179516625
2865.859428632	1.179629750
2866.859428632	1.179185875
2867.859428632	1.179428375
2868.859428632	1.178523125
2869.859428632	1.178083000
2870.859428632	1.178458375
2871.859428632	1.178123500
2872.859428632	1.176997000
2873.859428632	1.175869625
2874.859428632	1.175580000
2875.859428632	1.175510375
2876.859428632	1.174447625
2877.859428632	1.175299500
2878.859428632	1.174454250
2879.859428632	1.175460250
2880.859428632	1.175269375
2881.859428632	1.175894750
2882.859428632	1.177140625
2883.859428632	1.176916000
2884.859428632	1.177735750
2885.859428632	1.178343000
2886.859428632	1.179198000
2887.859428632	1.179128625
2888.859428632	1.180071000
2889.859428632	1.179923625
2890.859428632	1.178120875
2891.859428632	1.179385500
2892.859428632	1.179847500
2893.859428632	1.180188125
2894.859428632	1.180673875
