3211.049257765	1.192599563
3212.049257765	1.193763875
3213.049257765	1.194481250
3214.049257765	1.195098750
3215.049257765	1.194809000
3216.049257765	1.194263375
3217.049257765	1.194423813
3218.049257765	1.194381500
3219.049257765	1.193777375
3220.049257765	1.193594500
3221.049257765	1.193057437
3222.049257765	1.192762000
3223.049257765	1.192195125
3224.049257765	1.191087875
3225.049257765	1.190521938
3226.049257765	1.189963563
3227.049257765	1.189448750
3228.049257765	1.189483313
3229.049257765	1.189015875
3230.049257765	1.188920312
3231.049257765	1.189759875
3232.049257765	1.189804063
3233.049257765	1.190534813
3234.049257765	1.190689375
3235.049257765	1.191736438
3236.049257765	1.192203812
3237.049257765	1.193403625
3238.049257765	1.193479687
3239.049257765	1.193740000
3240.049257765	1.194750500
3241.049257765	1.193137500
3242.049257765	1.194086625
3243.049257765	1.194219437
3244.049257765	1.194454563
3245.049257765	1.195080188
3246.049257765	1.195328000
