2307.000000000	1.195668719
2308.000000000	1.195752375
2309.000000000	1.195690500
2310.000000000	1.195761047
2311.000000000	1.195678453
2312.000000000	1.195558969
2313.000000000	1.195700891
2314.000000000	1.195700094
2315.000000000	1.195733703
2316.000000000	1.195572281
2317.000000000	1.195825438
2318.000000000	1.195821937
2319.000000000	1.195823078
2320.000000000	1.195830734
2321.000000000	1.195735672
2322.000000000	1.195820172
2323.000000000	1.195525469
2324.000000000	1.195506359
2325.000000000	1.195802187
2326.000000000	1.195800781
2327.000000000	1.195756703
2328.000000000	1.195559797
2329.000000000	1.195845516
2330.000000000	1.195726000
2331.000000000	1.195639344
2332.000000000	1.195591656
2333.000000000	1.195679781
2334.000000000	1.195675531
2335.000000000	1.195764203
2336.000000000	1.195687078
2337.000000000	1.195825469
2338.000000000	1.195812172
2339.000000000	1.195641641
2340.000000000	1.195813906
2341.000000000	1.195874687
2342.000000000	1.195788687
2343.000000000	1.195676531
2344.000000000	1.195814703
2345.000000000	1.195617922
2346.000000000	1.195514141
2347.000000000	1.195831234
2348.000000000	1.195511906
2349.000000000	1.195736906
2350.000000000	1.195951281
2351.000000000	1.195601953
2352.000000000	1.195721672
2353.000000000	1.195635328
2354.000000000	1.195857578
2355.000000000	1.195514750
2356.000000000	1.195567797
2357.000000000	1.195709078
2358.000000000	1.195714156
2359.000000000	1.195885469
2360.000000000	1.195673641
2361.000000000	1.195927297
2362.000000000	1.195820687
2363.000000000	1.195416094
2364.000000000	1.195618891
2365.000000000	1.195775094
2366.000000000	1.195556406
2367.000000000	1.195619844
2368.000000000	1.195761891
2369.000000000	1.195810391
2370.000000000	1.195727156
2371.000000000	1.195747719
2372.000000000	1.195461719
2373.000000000	1.195695047
2374.000000000	1.195784562
2375.000000000	1.195404234
2376.000000000	1.195855922
2377.000000000	1.195573906
2378.000000000	1.195631250
2379.000000000	1.195493453
2380.000000000	1.195491031
2381.000000000	1.195568141
2382.000000000	1.195528703
2383.000000000	1.195802922
2384.000000000	1.195310937
2385.000000000	1.195743063
2386.000000000	1.195684922
2387.000000000	1.195490750
2388.000000000	1.195749156
2389.000000000	1.195675859
2390.000000000	1.195738031
2391.000000000	1.195679766
2392.000000000	1.195764359
2393.000000000	1.195548641
2394.000000000	1.195796969
2395.000000000	1.195487031
2396.000000000	1.195702641
2397.000000000	1.195748219
2398.000000000	1.195840609
2399.000000000	1.195603406
2400.000000000	1.195890766
2401.000000000	1.195764516
2402.000000000	1.195774453
2403.000000000	1.195770047
2404.000000000	1.195474531
2405.000000000	1.195517703
2406.000000000	1.195601969
2407.000000000	1.195796609
2408.000000000	1.195565219
2409.000000000	1.195655953
2410.000000000	1.195687687
2411.000000000	1.195591734
2412.000000000	1.195673578
2413.000000000	1.195485766
2414.000000000	1.195763766
2415.000000000	1.195458250
2416.000000000	1.195644531
2417.000000000	1.195640547
2418.000000000	1.195499656
2419.000000000	1.195605922
2420.000000000	1.195394109
2421.000000000	1.195687609
2422.000000000	1.195509594
2423.000000000	1.195421328
2424.000000000	1.195728625
2425.000000000	1.195648656
2426.000000000	1.195402266
2427.000000000	1.195777906
2428.000000000	1.195686312
2429.000000000	1.195617406
2430.000000000	1.195898547
2431.000000000	1.195704734
2432.000000000	1.195550641
2433.000000000	1.195570766
2434.000000000	1.195872313
2435.000000000	1.195628094
2436.000000000	1.195506609
2437.000000000	1.195483359
2438.000000000	1.195424953
2439.000000000	1.195325578
2440.000000000	1.195451828
2441.000000000	1.195445703
2442.000000000	1.195150766
2443.000000000	1.194674844
2444.000000000	1.194085688
2445.000000000	1.193619578
2446.000000000	1.192654859
2447.000000000	1.191538734
2448.000000000	1.189962484
2449.000000000	1.189226703
2450.000000000	1.187765406
2451.000000000	1.186088453
2452.000000000	1.183739406
2453.000000000	1.181009469
2454.000000000	1.180364594
2455.000000000	1.179648875
2456.000000000	1.179796547
2457.000000000	1.180239062
2458.000000000	1.178842672
2459.000000000	1.181748125
2460.000000000	1.182946703
2461.000000000	1.184813547
2462.000000000	1.186773297
2463.000000000	1.188385141
2464.000000000	1.190181656
2465.000000000	1.191301156
2466.000000000	1.192418813
2467.000000000	1.193150328
2468.000000000	1.193751141
2469.000000000	1.194186656
2470.000000000	1.194487563
2471.000000000	1.194903047
2472.000000000	1.194563516
2473.000000000	1.195037875
2474.000000000	1.195069953
2475.000000000	1.195225187
2476.000000000	1.195270750
2477.000000000	1.195437703
2478.000000000	1.195284641
2479.000000000	1.195418828
2480.000000000	1.195685000
2481.000000000	1.195719453
2482.000000000	1.195629859
2483.000000000	1.195423109
2484.000000000	1.195733578
2485.000000000	1.195734266
2486.000000000	1.195472922
2487.000000000	1.195677531
2488.000000000	1.195588828
2489.000000000	1.195635594
2490.000000000	1.195849656
2491.000000000	1.195679406
2492.000000000	1.195748938
2493.000000000	1.195438406
2494.000000000	1.195546656
2495.000000000	1.195557328
2496.000000000	1.195773875
2497.000000000	1.195514031
2498.000000000	1.195490078
2499.000000000	1.195647750
2500.000000000	1.195544281
2501.000000000	1.195534594
2502.000000000	1.195572641
2503.000000000	1.195555156
2504.000000000	1.195488469
2505.000000000	1.195562891
2506.000000000	1.195364828
2507.000000000	1.195441328
2508.000000000	1.195525797
2509.000000000	1.195816156
2510.000000000	1.195553187
2511.000000000	1.195601266
2512.000000000	1.195287219
2513.000000000	1.195281453
2514.000000000	1.195568016
2515.000000000	1.195643937
2516.000000000	1.195549828
2517.000000000	1.195718359
2518.000000000	1.195628312
2519.000000000	1.195311156
2520.000000000	1.195754094
2521.000000000	1.195660094
2522.000000000	1.195672719
2523.000000000	1.195500094
2524.000000000	1.195697109
2525.000000000	1.195622938
2526.000000000	1.195601969
2527.000000000	1.195393125
2528.000000000	1.195632938
2529.000000000	1.195715875
2530.000000000	1.195424750
2531.000000000	1.195689656
2532.000000000	1.195694000
2533.000000000	1.195633969
2534.000000000	1.195525344
2535.000000000	1.195684109
2536.000000000	1.195545188
2537.000000000	1.195392484
2538.000000000	1.195555625
2539.000000000	1.195500531
2540.000000000	1.195495563
2541.000000000	1.195525016
2542.000000000	1.195491094
2543.000000000	1.195402016
2544.000000000	1.195482438
2545.000000000	1.195318703
2546.000000000	1.195334875
2547.000000000	1.195606703
2548.000000000	1.195411391
2549.000000000	1.195688359
2550.000000000	1.195568906
2551.000000000	1.195396937
2552.000000000	1.195528063
2553.000000000	1.195700062
2554.000000000	1.195784750
2555.000000000	1.195485875
2556.000000000	1.195775156
2557.000000000	1.195700172
2558.000000000	1.195836359
2559.000000000	1.195597266
2560.000000000	1.195635234
2561.000000000	1.195632000
2562.000000000	1.195578844
2563.000000000	1.195744625
2564.000000000	1.195567172
2565.000000000	1.195608625
2566.000000000	1.195566656
2567.000000000	1.195498141
2568.000000000	1.195450703
2569.000000000	1.195530344
2570.000000000	1.195513969
2571.000000000	1.195718453
2572.000000000	1.195448359
2573.000000000	1.195539937
2574.000000000	1.195489281
2575.000000000	1.195432281
2576.000000000	1.195590859
2577.000000000	1.195468938
2578.000000000	1.195695891
2579.000000000	1.195671375
2580.000000000	1.195460453
2581.000000000	1.195443734
2582.000000000	1.195302844
2583.000000000	1.195434750
2584.000000000	1.195675266
2585.000000000	1.195486359
2586.000000000	1.195262281
2587.000000000	1.195782797
2588.000000000	1.195497750
2589.000000000	1.195554625
2590.000000000	1.195429937
2591.000000000	1.195493547
2592.000000000	1.195520641
2593.000000000	1.195539719
2594.000000000	1.195381609
2595.000000000	1.195458812
2596.000000000	1.195671047
2597.000000000	1.195737625
2598.000000000	1.195636750
2599.000000000	1.195452859
2600.000000000	1.195656609
2601.000000000	1.195754594
2602.000000000	1.195279047
2603.000000000	1.195591813
2604.000000000	1.195338328
2605.000000000	1.195039484
2606.000000000	1.194835578
2607.000000000	1.194089422
2608.000000000	1.193870047
2609.000000000	1.193317047
2610.000000000	1.192176953
2611.000000000	1.191065734
2612.000000000	1.190484625
2613.000000000	1.190017641
2614.000000000	1.188255078
2615.000000000	1.185223188
2616.000000000	1.184610594
2617.000000000	1.184250375
2618.000000000	1.183206187
2619.000000000	1.183541797
2620.000000000	1.182349750
2621.000000000	1.184248500
2622.000000000	1.185637359
2623.000000000	1.186824109
2624.000000000	1.187936281
2625.000000000	1.189483016
2626.000000000	1.190711453
2627.000000000	1.191779344
2628.000000000	1.192893766
2629.000000000	1.193292359
2630.000000000	1.194013187
2631.000000000	1.194452141
2632.000000000	1.194835859
2633.000000000	1.194877656
2634.000000000	1.191483203
2635.000000000	1.193586766
2636.000000000	1.194066281
2637.000000000	1.194934562
2638.000000000	1.194984609
2639.000000000	1.195229094
2640.000000000	1.195379484
2641.000000000	1.195339672
2642.000000000	1.195531562
2643.000000000	1.195439859
2644.000000000	1.195404891
2645.000000000	1.195523391
2646.000000000	1.195505516
2647.000000000	1.195869406
2648.000000000	1.195761500
2649.000000000	1.195691188
2650.000000000	1.195515328
2651.000000000	1.195562281
2652.000000000	1.195615672
2653.000000000	1.195810844
2654.000000000	1.195537922
2655.000000000	1.195642391
2656.000000000	1.195770453
2657.000000000	1.195644297
2658.000000000	1.195495281
2659.000000000	1.195501375
2660.000000000	1.195595250
2661.000000000	1.195435813
2662.000000000	1.195372547
2663.000000000	1.195522469
2664.000000000	1.195550797
2665.000000000	1.195625984
2666.000000000	1.195315812
2667.000000000	1.195380453
2668.000000000	1.195499375
2669.000000000	1.195351031
2670.000000000	1.195541109
2671.000000000	1.195509453
2672.000000000	1.195575406
2673.000000000	1.195734328
2674.000000000	1.195639703
2675.000000000	1.195162266
2676.000000000	1.195172891
2677.000000000	1.195322109
2678.000000000	1.195406984
2679.000000000	1.195642984
2680.000000000	1.195529969
2681.000000000	1.195640156
2682.000000000	1.195643906
2683.000000000	1.195603703
2684.000000000	1.195502359
2685.000000000	1.195497688
2686.000000000	1.195551094
2687.000000000	1.195552781
2688.000000000	1.195634422
2689.000000000	1.195653062
2690.000000000	1.195425781
2691.000000000	1.195514109
2692.000000000	1.195609609
2693.000000000	1.195393109
2694.000000000	1.195641250
2695.000000000	1.195745875
2696.000000000	1.195555422
2697.000000000	1.195692094
2698.000000000	1.195523453
2699.000000000	1.195463594
2700.000000000	1.195682969
2701.000000000	1.195439625
2702.000000000	1.195628906
2703.000000000	1.195312781
2704.000000000	1.195483156
2705.000000000	1.195673563
2706.000000000	1.195535656
2707.000000000	1.195513719
2708.000000000	1.195350656
2709.000000000	1.195608000
2710.000000000	1.195439172
2711.000000000	1.195517516
2712.000000000	1.195504500
2713.000000000	1.195464328
2714.000000000	1.195420328
2715.000000000	1.195435328
2716.000000000	1.195360875
2717.000000000	1.195418750
2718.000000000	1.195278828
2719.000000000	1.195586672
2720.000000000	1.195489516
2721.000000000	1.195520859
2722.000000000	1.195395250
2723.000000000	1.195601141
2724.000000000	1.195469750
2725.000000000	1.195434797
2726.000000000	1.195583953
2727.000000000	1.195769609
2728.000000000	1.195759375
2729.000000000	1.195381156
2730.000000000	1.195516859
2731.000000000	1.195522250
2732.000000000	1.195282125
2733.000000000	1.195500547
2734.000000000	1.195541188
2735.000000000	1.195490078
2736.000000000	1.195571891
2737.000000000	1.195647187
2738.000000000	1.195815656
