2307.000000000	1.198663813
2308.000000000	1.198746109
2309.000000000	1.198661125
2310.000000000	1.198797062
2311.000000000	1.198544703
2312.000000000	1.198590547
2313.000000000	1.198578406
2314.000000000	1.198432109
2315.000000000	1.198696297
2316.000000000	1.198551359
2317.000000000	1.198498750
2318.000000000	1.198684547
2319.000000000	1.198655141
2320.000000000	1.198575828
2321.000000000	1.198537203
2322.000000000	1.198648219
2323.000000000	1.198600922
2324.000000000	1.198454813
2325.000000000	1.198536844
2326.000000000	1.198672781
2327.000000000	1.198584172
2328.000000000	1.198746297
2329.000000000	1.198619078
2330.000000000	1.198504703
2331.000000000	1.198610578
2332.000000000	1.198661328
2333.000000000	1.198762078
2334.000000000	1.198522531
2335.000000000	1.198609250
2336.000000000	1.198474641
2337.000000000	1.198520969
2338.000000000	1.198615484
2339.000000000	1.198503672
2340.000000000	1.198452656
2341.000000000	1.198651328
2342.000000000	1.198678219
2343.000000000	1.198661641
2344.000000000	1.198606906
2345.000000000	1.198410688
2346.000000000	1.198712000
2347.000000000	1.198615938
2348.000000000	1.198428344
2349.000000000	1.198446000
2350.000000000	1.198906156
2351.000000000	1.198418766
2352.000000000	1.198538859
2353.000000000	1.198544656
2354.000000000	1.198431438
2355.000000000	1.198479344
2356.000000000	1.198663234
2357.000000000	1.198701531
2358.000000000	1.198846453
2359.000000000	1.198725844
2360.000000000	1.198490578
2361.000000000	1.198404078
2362.000000000	1.198683609
2363.000000000	1.198511047
2364.000000000	1.198530531
2365.000000000	1.198567625
2366.000000000	1.198659203
2367.000000000	1.198535922
2368.000000000	1.198762312
2369.000000000	1.198519672
2370.000000000	1.198382219
2371.000000000	1.198357547
2372.000000000	1.198414781
2373.000000000	1.198563578
2374.000000000	1.198605188
2375.000000000	1.198608734
2376.000000000	1.198544828
2377.000000000	1.198446734
2378.000000000	1.198510313
2379.000000000	1.198449359
2380.000000000	1.198511625
2381.000000000	1.198331734
2382.000000000	1.198452844
2383.000000000	1.198382375
2384.000000000	1.198570531
2385.000000000	1.198527938
2386.000000000	1.198528937
2387.000000000	1.198295953
2388.000000000	1.198413625
2389.000000000	1.198489219
2390.000000000	1.198614297
2391.000000000	1.198384453
2392.000000000	1.198724125
2393.000000000	1.198364594
2394.000000000	1.198223953
2395.000000000	1.198541109
2396.000000000	1.198647812
2397.000000000	1.198447125
2398.000000000	1.198695391
2399.000000000	1.198630141
2400.000000000	1.198793609
2401.000000000	1.198669719
2402.000000000	1.198525344
2403.000000000	1.198444453
2404.000000000	1.198540781
2405.000000000	1.198627375
2406.000000000	1.198523219
2407.000000000	1.198524125
2408.000000000	1.198637719
2409.000000000	1.198505187
2410.000000000	1.198539594
2411.000000000	1.198399484
2412.000000000	1.198199016
2413.000000000	1.198287281
2414.000000000	1.198289984
2415.000000000	1.198451141
2416.000000000	1.198417016
2417.000000000	1.198457406
2418.000000000	1.198474719
2419.000000000	1.198497484
2420.000000000	1.198382156
2421.000000000	1.198388453
2422.000000000	1.198298875
2423.000000000	1.198473219
2424.000000000	1.198570375
2425.000000000	1.198457016
2426.000000000	1.198454281
2427.000000000	1.198212016
2428.000000000	1.198684438
2429.000000000	1.198556906
2430.000000000	1.198459328
2431.000000000	1.198546266
2432.000000000	1.198539469
2433.000000000	1.198610750
2434.000000000	1.198580156
2435.000000000	1.198569078
2436.000000000	1.198399484
2437.000000000	1.198443516
2438.000000000	1.198354797
2439.000000000	1.198096297
2440.000000000	1.198201016
2441.000000000	1.197876484
2442.000000000	1.197417109
2443.000000000	1.197021609
2444.000000000	1.196527891
2445.000000000	1.195145094
2446.000000000	1.194258313
2447.000000000	1.193019594
2448.000000000	1.191978297
2449.000000000	1.191047641
2450.000000000	1.188648703
2451.000000000	1.186730125
2452.000000000	1.184496641
2453.000000000	1.183332719
2454.000000000	1.183373016
2455.000000000	1.182964141
2456.000000000	1.183489953
2457.000000000	1.184558187
2458.000000000	1.183464219
2459.000000000	1.186295234
2460.000000000	1.187987031
2461.000000000	1.189998063
2462.000000000	1.191680953
2463.000000000	1.193179766
