2587.878423941	1.191017500
2588.878423941	1.192630375
2589.878423941	1.193190875
2590.878423941	1.194050375
2591.878423941	1.194034875
2592.878423941	1.193756000
2593.878423941	1.193345875
2594.878423941	1.192305125
2595.878423941	1.193669125
2596.878423941	1.192341375
2597.878423941	1.191191625
2598.878423941	1.190999875
2599.878423941	1.191104625
2600.878423941	1.189722125
2601.878423941	1.187678375
2602.878423941	1.186346375
2603.878423941	1.186031125
2604.878423941	1.185779000
2605.878423941	1.184531125
2606.878423941	1.183841000
2607.878423941	1.185745125
2608.878423941	1.186977000
2609.878423941	1.187817125
2610.878423941	1.189667500
2611.878423941	1.190892500
2612.878423941	1.191804375
2613.878423941	1.193028000
2614.878423941	1.192863125
2615.878423941	1.192463000
2616.878423941	1.193167375
2617.878423941	1.193646875
2618.878423941	1.194294125
2619.878423941	1.195169625
2620.878423941	1.194408625
2621.878423941	1.194966375
2622.878423941	1.194486875
