3358.457148154	1.191399531
3359.457148154	1.194015078
3360.457148154	1.195138391
3361.457148154	1.196037781
3362.457148154	1.196090547
3363.457148154	1.196057469
3364.457148154	1.195970359
3365.457148154	1.195495828
3366.457148154	1.194867844
3367.457148154	1.193533469
3368.457148154	1.192200391
3369.457148154	1.191133156
3370.457148154	1.190288891
3371.457148154	1.187012641
3372.457148154	1.185604078
3373.457148154	1.183616766
3374.457148154	1.182429266
3375.457148154	1.180932234
3376.457148154	1.180101922
3377.457148154	1.181364750
3378.457148154	1.182013641
3379.457148154	1.183999641
3380.457148154	1.185328531
3381.457148154	1.187044688
3382.457148154	1.188733687
3383.457148154	1.190862156
3384.457148154	1.192557609
3385.457148154	1.193820516
3386.457148154	1.194844828
3387.457148154	1.195710047
3388.457148154	1.196178719
3389.457148154	1.196640000
3390.457148154	1.197292125
3391.457148154	1.197313781
3392.457148154	1.197744078
3393.457148154	1.197876500
