2601.865575843	1.175726375
2602.865575843	1.178206875
2603.865575843	1.178758250
2604.865575843	1.179197250
2605.865575843	1.179547625
2606.865575843	1.180407750
2607.865575843	1.178813250
2608.865575843	1.178054750
2609.865575843	1.178447750
2610.865575843	1.178310500
2611.865575843	1.177081125
2612.865575843	1.176536375
2613.865575843	1.176387375
2614.865575843	1.175861125
2615.865575843	1.173826750
2616.865575843	1.172554750
2617.865575843	1.171863125
2618.865575843	1.171465875
2619.865575843	1.170767000
2620.865575843	1.170424875
2621.865575843	1.171179500
2622.865575843	1.173321500
2623.865575843	1.173391375
2624.865575843	1.174655250
2625.865575843	1.175980500
2626.865575843	1.176271125
2627.865575843	1.177623625
2628.865575843	1.178540625
2629.865575843	1.178477500
2630.865575843	1.179434625
2631.865575843	1.179282500
2632.865575843	1.179338250
2633.865575843	1.176403625
2634.865575843	1.178476375
2635.865575843	1.178875625
2636.865575843	1.179414625
