3363.779716970	1.175816375
3364.779716970	1.178314750
3365.779716970	1.179777625
3366.779716970	1.179936500
3367.779716970	1.180180125
3368.779716970	1.180327875
3369.779716970	1.180672250
3370.779716970	1.179349125
3371.779716970	1.178944500
3372.779716970	1.177247625
3373.779716970	1.175893250
3374.779716970	1.174225375
3375.779716970	1.174040500
3376.779716970	1.170055375
3377.779716970	1.169045500
3378.779716970	1.166325375
3379.779716970	1.165489500
3380.779716970	1.165216250
3381.779716970	1.165084000
3382.779716970	1.164966625
3383.779716970	1.165917875
3384.779716970	1.167149875
3385.779716970	1.168701750
3386.779716970	1.169954125
3387.779716970	1.171889250
3388.779716970	1.174712750
3389.779716970	1.175416500
3390.779716970	1.177242625
3391.779716970	1.177571375
3392.779716970	1.178774875
3393.779716970	1.180291375
3394.779716970	1.180270125
3395.779716970	1.180292375
3396.779716970	1.180984750
3397.779716970	1.181041000
3398.779716970	1.180804875
