2607.001987338	1.179555250
2608.001987338	1.180842750
2609.001987338	1.181373625
2610.001987338	1.182657125
2611.001987338	1.181928500
2612.001987338	1.182248000
2613.001987338	1.182886125
2614.001987338	1.181644000
2615.001987338	1.181725500
2616.001987338	1.180929500
2617.001987338	1.179108625
2618.001987338	1.178871500
2619.001987338	1.178904625
2620.001987338	1.176636625
2621.001987338	1.174837875
2622.001987338	1.174234625
2623.001987338	1.173795375
2624.001987338	1.173147375
2625.001987338	1.173211000
2626.001987338	1.173643750
2627.001987338	1.174145250
2628.001987338	1.175449625
2629.001987338	1.175778000
2630.001987338	1.178058125
2631.001987338	1.178690750
2632.001987338	1.180009375
2633.001987338	1.181002500
2634.001987338	1.178102000
2635.001987338	1.179874625
2636.001987338	1.180650750
2637.001987338	1.181856750
2638.001987338	1.182253500
2639.001987338	1.182700375
2640.001987338	1.182859375
2641.001987338	1.182515000
2642.001987338	1.182951000
