2607.735559319	1.176929750
2608.735559319	1.178445500
2609.735559319	1.179776500
2610.735559319	1.179605750
2611.735559319	1.180357000
2612.735559319	1.180671000
2613.735559319	1.180099500
2614.735559319	1.179404750
2615.735559319	1.179218250
2616.735559319	1.178445125
2617.735559319	1.176861625
2618.735559319	1.177384750
2619.735559319	1.176883000
2620.735559319	1.174107375
2621.735559319	1.173021250
2622.735559319	1.171946500
2623.735559319	1.172117625
2624.735559319	1.171001125
2625.735559319	1.171285375
2626.735559319	1.171705000
2627.735559319	1.172647625
2628.735559319	1.173138000
2629.735559319	1.174091750
2630.735559319	1.175658750
2631.735559319	1.177206625
2632.735559319	1.177820000
2633.735559319	1.175359250
2634.735559319	1.177292125
2635.735559319	1.177363500
2636.735559319	1.178624000
2637.735559319	1.178948625
2638.735559319	1.180402250
2639.735559319	1.179955250
2640.735559319	1.180535750
2641.735559319	1.180468625
2642.735559319	1.180463250
