3218.254694177	1.178955125
3219.254694177	1.179734625
3220.254694177	1.179504875
3221.254694177	1.179730500
3222.254694177	1.179892375
3223.254694177	1.180249875
3224.254694177	1.180467375
3225.254694177	1.179710875
3226.254694177	1.180123125
3227.254694177	1.179180000
3228.254694177	1.178293750
3229.254694177	1.178128375
3230.254694177	1.177215500
3231.254694177	1.176916000
3232.254694177	1.176158500
3233.254694177	1.175266625
3234.254694177	1.174751625
3235.254694177	1.174388250
3236.254694177	1.174812625
3237.254694177	1.175639125
3238.254694177	1.174459625
3239.254694177	1.175170000
3240.254694177	1.175766250
3241.254694177	1.175299125
3242.254694177	1.176864125
3243.254694177	1.178071000
3244.254694177	1.178775000
3245.254694177	1.179433250
3246.254694177	1.179624750
3247.254694177	1.179662375
3248.254694177	1.180541875
3249.254694177	1.180525125
3250.254694177	1.181664125
3251.254694177	1.181699875
3252.254694177	1.180749500
3253.254694177	1.181163750
