3350.340933084	1.176664375
3351.340933084	1.179396625
3352.340933084	1.179981875
3353.340933084	1.180831625
3354.340933084	1.180788875
3355.340933084	1.180161250
3356.340933084	1.180410750
3357.340933084	1.179893125
3358.340933084	1.179393375
3359.340933084	1.177841000
3360.340933084	1.175883125
3361.340933084	1.175058250
3362.340933084	1.173839125
3363.340933084	1.169576625
3364.340933084	1.168487625
3365.340933084	1.167106125
3366.340933084	1.166157500
3367.340933084	1.164974750
3368.340933084	1.165761625
3369.340933084	1.166677875
3370.340933084	1.167729250
3371.340933084	1.168634625
3372.340933084	1.170287750
3373.340933084	1.171257250
3374.340933084	1.174622000
3375.340933084	1.175739375
3376.340933084	1.169936750
3377.340933084	1.174399250
3378.340933084	1.177417375
3379.340933084	1.179216750
3380.340933084	1.180110000
3381.340933084	1.180561500
3382.340933084	1.181229500
3383.340933084	1.181890500
3384.340933084	1.182685500
3385.340933084	1.182081500
