2871.687216551	1.177615625
2872.687216551	1.177633250
2873.687216551	1.178042625
2874.687216551	1.178266625
2875.687216551	1.178183125
2876.687216551	1.178630750
2877.687216551	1.178019375
2878.687216551	1.178391125
2879.687216551	1.177716250
2880.687216551	1.177494625
2881.687216551	1.176866125
2882.687216551	1.176365875
2883.687216551	1.175438625
2884.687216551	1.175414625
2885.687216551	1.174645375
2886.687216551	1.173548500
2887.687216551	1.173838375
2888.687216551	1.173396750
2889.687216551	1.173177375
2890.687216551	1.173506875
2891.687216551	1.174020875
2892.687216551	1.174907250
2893.687216551	1.175248625
2894.687216551	1.175830250
2895.687216551	1.175750875
2896.687216551	1.176646250
2897.687216551	1.177517875
2898.687216551	1.177705375
2899.687216551	1.177927875
2900.687216551	1.178951750
2901.687216551	1.178224875
2902.687216551	1.178725125
2903.687216551	1.176858625
2904.687216551	1.178542875
2905.687216551	1.178102250
2906.687216551	1.179073750
