2886.763242227	1.179556875
2887.763242227	1.179695125
2888.763242227	1.180052375
2889.763242227	1.179406375
2890.763242227	1.180507000
2891.763242227	1.181185000
2892.763242227	1.179969750
2893.763242227	1.180659125
2894.763242227	1.179917750
2895.763242227	1.179414750
2896.763242227	1.178667500
2897.763242227	1.178917625
2898.763242227	1.178141250
2899.763242227	1.177826375
2900.763242227	1.176340875
2901.763242227	1.175758125
2902.763242227	1.175607375
2903.763242227	1.175601500
2904.763242227	1.176053375
2905.763242227	1.175693250
2906.763242227	1.175578125
2907.763242227	1.176321625
2908.763242227	1.176524375
2909.763242227	1.177597250
2910.763242227	1.178196625
2911.763242227	1.179197750
2912.763242227	1.179303250
2913.763242227	1.180493375
2914.763242227	1.180631625
2915.763242227	1.180373000
2916.763242227	1.180390875
2917.763242227	1.178448500
2918.763242227	1.179910875
2919.763242227	1.180397625
2920.763242227	1.181092250
2921.763242227	1.180924000
