2874.862639388	1.178198250
2875.862639388	1.177958625
2876.862639388	1.175893250
2877.862639388	1.176827250
2878.862639388	1.176681375
2879.862639388	1.175963750
2880.862639388	1.174991875
2881.862639388	1.175864000
2882.862639388	1.174657250
2883.862639388	1.174438125
2884.862639388	1.175353375
2885.862639388	1.174958500
2886.862639388	1.176106375
2887.862639388	1.175690125
2888.862639388	1.176479125
2889.862639388	1.177088625
2890.862639388	1.176989625
2891.862639388	1.177627125
2892.862639388	1.178363125
2893.862639388	1.179271375
2894.862639388	1.179762125
2895.862639388	1.179630625
2896.862639388	1.180091625
2897.862639388	1.180399125
2898.862639388	1.180068625
2899.862639388	1.180060625
2900.862639388	1.181264000
2901.862639388	1.180671875
2902.862639388	1.180506625
2903.862639388	1.180062125
2904.862639388	1.180274375
2905.862639388	1.180100875
2906.862639388	1.180383375
2907.862639388	1.179969625
2908.862639388	1.180399500
2909.862639388	1.180787125
