2605.660771229	1.183941000
2606.660771229	1.184835875
2607.660771229	1.185384500
2608.660771229	1.185682750
2609.660771229	1.186154750
2610.660771229	1.186558375
2611.660771229	1.186211750
2612.660771229	1.185155875
2613.660771229	1.185094500
2614.660771229	1.184901625
2615.660771229	1.182738250
2616.660771229	1.183741500
2617.660771229	1.182812750
2618.660771229	1.181951625
2619.660771229	1.179969375
2620.660771229	1.178758500
2621.660771229	1.177873125
2622.660771229	1.178349625
2623.660771229	1.178410750
2624.660771229	1.177536250
2625.660771229	1.178936500
2626.660771229	1.179247250
2627.660771229	1.180874125
2628.660771229	1.180866625
2629.660771229	1.183130625
2630.660771229	1.184191375
2631.660771229	1.185494125
2632.660771229	1.185754500
2633.660771229	1.181448375
2634.660771229	1.183554750
2635.660771229	1.185266750
2636.660771229	1.185919750
2637.660771229	1.186627375
2638.660771229	1.186649250
2639.660771229	1.187171250
2640.660771229	1.187057625
