3211.350681690	1.179919375
3212.350681690	1.180614375
3213.350681690	1.180454375
3214.350681690	1.180989250
3215.350681690	1.181143500
3216.350681690	1.181755500
3217.350681690	1.181940875
3218.350681690	1.181275375
3219.350681690	1.180991875
3220.350681690	1.180430875
3221.350681690	1.180231875
3222.350681690	1.179056625
3223.350681690	1.178606000
3224.350681690	1.178056125
3225.350681690	1.177263375
3226.350681690	1.176846250
3227.350681690	1.175932250
3228.350681690	1.176340875
3229.350681690	1.176079750
3230.350681690	1.176580375
3231.350681690	1.176330875
3232.350681690	1.176585875
3233.350681690	1.177249750
3234.350681690	1.177560750
3235.350681690	1.178371250
3236.350681690	1.179400250
3237.350681690	1.179698500
3238.350681690	1.180091125
3239.350681690	1.180664125
3240.350681690	1.180278625
3241.350681690	1.180172875
3242.350681690	1.181678250
3243.350681690	1.181219625
3244.350681690	1.181691000
3245.350681690	1.181969375
3246.350681690	1.181718875
