2575.000000000	-0.934927750
2577.000000000	0.317444450
2579.000000000	-1.260111200
2581.000000000	-1.164213450
2583.000000000	-1.828310500
2585.000000000	-0.939304000
2587.000000000	0.394159500
2589.000000000	-1.027432750
2591.000000000	-0.599420250
2593.000000000	-2.378776750
2595.000000000	-1.869846250
2597.000000000	0.500828500
2599.000000000	0.650439250
2601.000000000	1.723141000
2603.000000000	-0.570387950
2605.000000000	0.907991000
2607.000000000	-1.202295500
2609.000000000	-0.019056000
2611.000000000	-1.154635750
2613.000000000	-0.432340350
2615.000000000	0.655878950
2617.000000000	0.552019950
2619.000000000	2.808928000
2621.000000000	-0.667514500
2623.000000000	0.367064500
2625.000000000	-0.443400250
2627.000000000	-0.962327650
2629.000000000	-0.501602500
2631.000000000	-1.834590650
2633.000000000	-1.867169350
2635.000000000	-1.131232150
2637.000000000	0.462320750
2639.000000000	2.536101250
2641.000000000	0.736946650
2643.000000000	-0.413661600
2645.000000000	-1.950246300
2647.000000000	-2.690466000
2649.000000000	-1.388527600
2651.000000000	-1.935665650
2653.000000000	0.049465500
