2350.000000000	-0.386722000
2352.000000000	-0.106044400
2354.000000000	-0.302562400
2356.000000000	-0.099134000
2358.000000000	-0.058940000
2360.000000000	-0.234052000
2362.000000000	-0.215958400
2364.000000000	-0.031732400
2366.000000000	-0.222485200
2368.000000000	-0.258885200
2370.000000000	-0.066332000
2372.000000000	-0.128346400
2374.000000000	0.035579600
2376.000000000	-0.179505200
2378.000000000	-0.162024800
2380.000000000	-0.147310800
2382.000000000	-0.273212800
2384.000000000	-0.464301600
2386.000000000	-0.410012400
2388.000000000	-0.180258400
2390.000000000	-0.281332800
2392.000000000	-0.299336800
2394.000000000	0.030564800
2396.000000000	-0.042708400
2398.000000000	-0.074211200
2400.000000000	-0.050439200
2402.000000000	-0.265568800
2404.000000000	-0.108404800
2406.000000000	-0.144463200
2408.000000000	-0.248920000
2410.000000000	-0.115802400
2412.000000000	-0.056750400
2414.000000000	-0.160764800
2416.000000000	-0.160255200
2418.000000000	-0.178651200
2420.000000000	-0.590100000
2422.000000000	-0.888507200
2424.000000000	-1.100288000
2426.000000000	-2.177608000
2428.000000000	-3.738686000
2430.000000000	-2.486030000
2432.000000000	-0.228933600
2434.000000000	1.833443000
2436.000000000	2.658046000
2438.000000000	1.866682000
2440.000000000	1.103203000
2442.000000000	0.530532800
2444.000000000	0.390924800
2446.000000000	0.121690800
2448.000000000	-0.118003200
2450.000000000	-0.213771600
2452.000000000	-0.144611600
2454.000000000	-0.179631200
2456.000000000	-0.095659200
2458.000000000	-0.094301200
2460.000000000	-0.106674400
2462.000000000	-0.274918000
2464.000000000	-0.219382800
2466.000000000	-0.416091200
2468.000000000	-0.102146800
2470.000000000	-0.066810800
2472.000000000	-0.164617600
2474.000000000	-0.487104800
2476.000000000	-0.215163200
2478.000000000	-0.024164000
2480.000000000	-0.210837200
2482.000000000	-0.169920800
2484.000000000	-0.094844400
2486.000000000	-0.184030000
2488.000000000	-0.267523200
2490.000000000	-0.288400000
2492.000000000	-0.192950800
2494.000000000	-0.188638800
2496.000000000	-0.196484400
2498.000000000	0.024665200
2500.000000000	-0.116527600
2502.000000000	-0.237882400
2504.000000000	-0.184976400
2506.000000000	-0.246066800
2508.000000000	-0.182548800
2510.000000000	-0.149959600
2512.000000000	-0.285180000
2514.000000000	-0.070462000
2516.000000000	-0.244904800
2518.000000000	-0.151732000
2520.000000000	-0.095068400
2522.000000000	-0.217140000
2524.000000000	-0.170144800
2526.000000000	-0.146902000
2528.000000000	-0.106806000
2530.000000000	-0.107346400
2532.000000000	-0.231392000
2534.000000000	-0.082051200
2536.000000000	-0.159992000
2538.000000000	0.080010000
2540.000000000	-0.093251200
2542.000000000	-0.082754000
2544.000000000	-0.068418000
2546.000000000	-0.272655600
2548.000000000	-0.149436000
2550.000000000	-0.207477200
2552.000000000	-0.209017200
2554.000000000	-0.273498400
2556.000000000	0.026185600
2558.000000000	-0.262735200
2560.000000000	-0.147798000
2562.000000000	-0.190075200
2564.000000000	-0.185640000
2566.000000000	-0.260005200
2568.000000000	-0.036789200
2570.000000000	-0.129850000
2572.000000000	-0.281892800
2574.000000000	-0.187726000
2576.000000000	-0.118804000
2578.000000000	-0.193466000
2580.000000000	-0.271244400
2582.000000000	-0.330433600
2584.000000000	-0.154414400
2586.000000000	-0.166476800
2588.000000000	-0.225425200
2590.000000000	-0.075146400
2592.000000000	-0.115981600
2594.000000000	-0.122519600
2596.000000000	-0.175523600
2598.000000000	-0.426160000
2600.000000000	-0.592995200
2602.000000000	-1.091448000
2604.000000000	-1.674980000
2606.000000000	-3.044292000
2608.000000000	-3.005719000
2610.000000000	-0.768885600
2612.000000000	1.222911000
2614.000000000	2.358126000
2616.000000000	2.263450000
2618.000000000	1.533426000
2620.000000000	0.603604400
2622.000000000	0.518011200
2624.000000000	0.105168000
2626.000000000	0.077464800
2628.000000000	-0.115245200
2630.000000000	-0.056532000
2632.000000000	-0.096104400
2634.000000000	-0.212175600
2636.000000000	-0.151323200
2638.000000000	-0.254391200
2640.000000000	-0.073130400
2642.000000000	-0.134072400
2644.000000000	-0.061630800
2646.000000000	-0.087822000
2648.000000000	-0.360866800
