2575.000000000	0.112946075
2577.000000000	0.216965650
2579.000000000	0.242170850
2581.000000000	0.273478275
2583.000000000	0.288020425
2585.000000000	0.372735950
2587.000000000	0.384925200
2589.000000000	0.402551325
2591.000000000	0.446497150
2593.000000000	0.400576000
2595.000000000	0.291844575
2597.000000000	0.223222450
2599.000000000	0.024704625
2601.000000000	-0.357472000
2603.000000000	-0.415154850
2605.000000000	-0.870550000
2607.000000000	-0.846583575
2609.000000000	-0.857910025
2611.000000000	-0.465187225
2613.000000000	-0.071028550
2615.000000000	0.307071500
2617.000000000	0.758113525
2619.000000000	1.067759075
2621.000000000	0.986403800
2623.000000000	0.893611150
2625.000000000	0.803065500
2627.000000000	0.677473150
2629.000000000	0.505635875
2631.000000000	0.458030675
2633.000000000	0.376393250
2635.000000000	0.145407125
2637.000000000	0.100754150
2639.000000000	0.010444725
2641.000000000	-0.061111300
2643.000000000	-0.105985325
2645.000000000	-0.137027250
2647.000000000	-0.213066425
2649.000000000	-0.318191775
2651.000000000	-0.244964775
2653.000000000	-0.269165325
