2575.000000000	-1.581316000
2577.000000000	0.459285400
2579.000000000	2.372120800
2581.000000000	0.018081600
2583.000000000	0.063214900
2585.000000000	-1.251122650
2587.000000000	-0.352798650
2589.000000000	0.232866450
2591.000000000	-0.078362750
2593.000000000	-2.322419450
2595.000000000	-0.790781600
2597.000000000	-0.081472750
2599.000000000	1.432811250
2601.000000000	-1.094011800
2603.000000000	-0.437366900
2605.000000000	0.134002450
2607.000000000	-1.128355100
2609.000000000	0.625721600
2611.000000000	-1.120087500
2613.000000000	-1.168636750
2615.000000000	-1.584998150
2617.000000000	-1.143954000
2619.000000000	1.422761250
2621.000000000	-0.846653600
2623.000000000	-0.114166950
2625.000000000	1.325988150
2627.000000000	3.823455000
2629.000000000	0.782375450
2631.000000000	0.079589950
2633.000000000	0.083491000
2635.000000000	2.215923750
2637.000000000	1.380432150
2639.000000000	1.863161500
2641.000000000	2.166068750
2643.000000000	1.567024000
2645.000000000	1.898461500
2647.000000000	0.171956350
2649.000000000	1.019345650
2651.000000000	-0.136049800
2653.000000000	-1.225461350
