2585.000000000	0.007299094
2587.000000000	0.088913880
2589.000000000	-0.037372505
2591.000000000	0.122940542
2593.000000000	0.298737197
2595.000000000	0.233660741
2597.000000000	0.168166433
2599.000000000	-0.419400461
2601.000000000	-1.179752174
2603.000000000	-1.580216006
2605.000000000	-2.492084640
2607.000000000	-2.876853294
2609.000000000	-2.084949830
2611.000000000	-0.886190116
2613.000000000	0.164577760
2615.000000000	1.291802638
2617.000000000	2.385538711
2619.000000000	3.056192216
2621.000000000	2.868649485
2623.000000000	2.623753901
2625.000000000	2.079274773
2627.000000000	1.806932694
2629.000000000	1.509277086
2631.000000000	0.946375494
2633.000000000	0.725656441
2635.000000000	0.674077065
2637.000000000	0.627277075
2639.000000000	0.767589749
2641.000000000	0.675412105
2643.000000000	0.766376818
