2575.000000000	1.209471525
2577.000000000	1.136800450
2579.000000000	1.060229200
2581.000000000	1.006571925
2583.000000000	0.947105675
2585.000000000	0.887458675
2587.000000000	0.830664500
2589.000000000	0.772610125
2591.000000000	0.716441665
2593.000000000	0.689088320
2595.000000000	0.633661635
2597.000000000	0.557571225
2599.000000000	0.394982725
2601.000000000	0.247563625
2603.000000000	0.074786125
2605.000000000	-0.038378350
2607.000000000	-0.096258160
2609.000000000	-0.103321075
2611.000000000	-0.035610725
2613.000000000	0.076986575
2615.000000000	0.244878950
2617.000000000	0.399757750
2619.000000000	0.576992225
2621.000000000	0.688816275
2623.000000000	0.749782600
2625.000000000	0.777360700
2627.000000000	0.790611625
2629.000000000	0.789660225
2631.000000000	0.763675775
2633.000000000	0.759064525
2635.000000000	0.730640500
2637.000000000	0.693118900
2639.000000000	0.665741600
2641.000000000	0.635633525
2643.000000000	0.602402025
2645.000000000	0.549065025
2647.000000000	0.494924150
2649.000000000	0.447444750
2651.000000000	0.410805950
2653.000000000	0.376391950
