2575.000000000	-0.414322250
2577.000000000	-0.560976000
2579.000000000	-0.425936900
2581.000000000	-1.426406000
2583.000000000	-1.872984550
2585.000000000	-1.821563150
2587.000000000	-2.016179750
2589.000000000	-2.140416000
2591.000000000	-2.252278250
2593.000000000	-3.426167600
2595.000000000	-3.434737750
2597.000000000	-3.738254000
2599.000000000	-2.981142250
2601.000000000	-3.118058850
2603.000000000	-1.382673000
2605.000000000	-1.210587000
2607.000000000	-1.340508600
2609.000000000	-2.156383650
2611.000000000	-2.151238000
2613.000000000	-0.925801300
2615.000000000	-0.373232350
2617.000000000	0.073545550
2619.000000000	0.446664250
2621.000000000	1.376657500
2623.000000000	1.200383950
2625.000000000	0.994613200
2627.000000000	0.181220950
2629.000000000	0.291973750
2631.000000000	-0.085091250
2633.000000000	-0.138751750
2635.000000000	-0.650680750
2637.000000000	0.677418500
2639.000000000	0.445165700
2641.000000000	0.039034850
2643.000000000	-1.281600750
2645.000000000	-1.784616450
2647.000000000	0.241570750
2649.000000000	0.733340550
2651.000000000	-0.263305750
2653.000000000	-1.042371250
