2601.486305587	1.180928750
2602.486305587	1.181510875
2603.486305587	1.182326125
2604.486305587	1.182571750
2605.486305587	1.183116375
2606.486305587	1.183440875
2607.486305587	1.182422875
2608.486305587	1.180462250
2609.486305587	1.181711625
2610.486305587	1.181579500
2611.486305587	1.179648625
2612.486305587	1.180701000
2613.486305587	1.180329000
2614.486305587	1.179051375
2615.486305587	1.177841125
2616.486305587	1.175870750
2617.486305587	1.175295625
2618.486305587	1.174964000
2619.486305587	1.173756250
2620.486305587	1.173725375
2621.486305587	1.174814000
2622.486305587	1.176304125
2623.486305587	1.177176000
2624.486305587	1.178141375
2625.486305587	1.179807500
2626.486305587	1.181586625
2627.486305587	1.181241125
2628.486305587	1.181942250
2629.486305587	1.182317750
2630.486305587	1.181910750
2631.486305587	1.183139750
2632.486305587	1.183349500
2633.486305587	1.183495625
2634.486305587	1.180826625
2635.486305587	1.182905500
2636.486305587	1.182373500
