2307.000000000	1.182339422
2308.000000000	1.182360297
2309.000000000	1.182534437
2310.000000000	1.182365859
2311.000000000	1.182472312
2312.000000000	1.182497484
2313.000000000	1.182245078
2314.000000000	1.182310484
2315.000000000	1.182524125
2316.000000000	1.182442875
2317.000000000	1.182467469
2318.000000000	1.182365469
2319.000000000	1.182624484
2320.000000000	1.182317641
2321.000000000	1.182281500
2322.000000000	1.182412438
2323.000000000	1.182470250
2324.000000000	1.182294078
2325.000000000	1.182466031
2326.000000000	1.182632969
2327.000000000	1.182505891
2328.000000000	1.182446812
2329.000000000	1.182451953
2330.000000000	1.182507781
2331.000000000	1.182778750
2332.000000000	1.182596250
2333.000000000	1.182342766
2334.000000000	1.182229172
2335.000000000	1.182360484
2336.000000000	1.182568563
2337.000000000	1.182280078
2338.000000000	1.182408547
2339.000000000	1.182565844
2340.000000000	1.182566109
2341.000000000	1.182510141
2342.000000000	1.182472766
2343.000000000	1.182369875
2344.000000000	1.182481375
2345.000000000	1.182585297
2346.000000000	1.182544250
2347.000000000	1.182488391
2348.000000000	1.182574078
2349.000000000	1.182610141
2350.000000000	1.182449422
2351.000000000	1.182343922
2352.000000000	1.182384609
2353.000000000	1.182441141
2354.000000000	1.182440859
2355.000000000	1.182396891
2356.000000000	1.182313078
2357.000000000	1.182573984
2358.000000000	1.182458203
2359.000000000	1.182504344
2360.000000000	1.182375469
2361.000000000	1.182260094
2362.000000000	1.182288156
2363.000000000	1.182443891
2364.000000000	1.182603297
2365.000000000	1.182519922
2366.000000000	1.182464953
2367.000000000	1.182500953
2368.000000000	1.182514719
2369.000000000	1.182404891
2370.000000000	1.182531453
2371.000000000	1.182342328
2372.000000000	1.182483734
2373.000000000	1.182432109
2374.000000000	1.182593922
2375.000000000	1.182434969
2376.000000000	1.182513984
2377.000000000	1.182246422
2378.000000000	1.182405281
2379.000000000	1.182449344
2380.000000000	1.182431156
2381.000000000	1.182378656
2382.000000000	1.182338484
2383.000000000	1.182326703
2384.000000000	1.182345203
2385.000000000	1.182468500
2386.000000000	1.182159438
2387.000000000	1.182260375
2388.000000000	1.182543500
2389.000000000	1.182311781
2390.000000000	1.182202203
2391.000000000	1.182383109
2392.000000000	1.182214437
2393.000000000	1.182265484
2394.000000000	1.182314828
2395.000000000	1.182296344
2396.000000000	1.182277531
2397.000000000	1.182090000
2398.000000000	1.182399250
2399.000000000	1.182359922
2400.000000000	1.182418125
2401.000000000	1.182374422
2402.000000000	1.182332500
2403.000000000	1.182304812
2404.000000000	1.182385906
2405.000000000	1.182362344
2406.000000000	1.182452031
2407.000000000	1.182620078
2408.000000000	1.182517406
2409.000000000	1.182601422
2410.000000000	1.182583953
2411.000000000	1.182428203
2412.000000000	1.182426203
2413.000000000	1.182556000
2414.000000000	1.182418016
2415.000000000	1.182308172
2416.000000000	1.182403781
2417.000000000	1.182237609
2418.000000000	1.182318359
2419.000000000	1.182080016
2420.000000000	1.182282734
2421.000000000	1.182294688
2422.000000000	1.182163391
2423.000000000	1.182089812
2424.000000000	1.182430375
2425.000000000	1.182265219
2426.000000000	1.182363281
2427.000000000	1.182127078
2428.000000000	1.182346734
2429.000000000	1.182326609
2430.000000000	1.182350016
2431.000000000	1.182423422
2432.000000000	1.182502859
2433.000000000	1.182347859
2434.000000000	1.182266344
2435.000000000	1.182407375
2436.000000000	1.182566875
2437.000000000	1.182578047
2438.000000000	1.182346031
2439.000000000	1.182459281
2440.000000000	1.182176828
2441.000000000	1.182523453
2442.000000000	1.182295625
2443.000000000	1.182220500
2444.000000000	1.182402953
2445.000000000	1.182195719
2446.000000000	1.181812828
2447.000000000	1.181889922
2448.000000000	1.181926078
2449.000000000	1.181497688
2450.000000000	1.180789531
2451.000000000	1.180351609
2452.000000000	1.179686562
2453.000000000	1.178183922
2454.000000000	1.176798328
2455.000000000	1.175621688
2456.000000000	1.175128859
2457.000000000	1.173430594
2458.000000000	1.169453266
2459.000000000	1.168525031
2460.000000000	1.167543312
2461.000000000	1.167545500
2462.000000000	1.167595187
2463.000000000	1.167627781
2464.000000000	1.168570313
2465.000000000	1.169754484
2466.000000000	1.170728359
2467.000000000	1.172380844
2468.000000000	1.174146578
2469.000000000	1.176088469
2470.000000000	1.177451609
2471.000000000	1.178760609
2472.000000000	1.175578875
2473.000000000	1.178229031
2474.000000000	1.179651453
2475.000000000	1.180433734
2476.000000000	1.180806000
2477.000000000	1.181325828
2478.000000000	1.181632234
2479.000000000	1.181528141
2480.000000000	1.181922922
2481.000000000	1.182000094
2482.000000000	1.182175641
2483.000000000	1.182200250
2484.000000000	1.182176781
2485.000000000	1.182196828
2486.000000000	1.182317937
2487.000000000	1.182177531
2488.000000000	1.182274500
2489.000000000	1.182230531
2490.000000000	1.182579938
2491.000000000	1.182220469
2492.000000000	1.182409234
2493.000000000	1.182274859
2494.000000000	1.182364922
2495.000000000	1.182399031
2496.000000000	1.182357344
2497.000000000	1.182397094
2498.000000000	1.182309000
2499.000000000	1.182170375
2500.000000000	1.182457656
2501.000000000	1.182637703
2502.000000000	1.182435266
2503.000000000	1.182403422
2504.000000000	1.182390219
2505.000000000	1.182298531
2506.000000000	1.182278078
2507.000000000	1.182235766
2508.000000000	1.182220547
2509.000000000	1.182130781
2510.000000000	1.182184203
2511.000000000	1.182240234
2512.000000000	1.182029187
2513.000000000	1.182087797
2514.000000000	1.182215047
2515.000000000	1.182020047
2516.000000000	1.182241031
2517.000000000	1.182180000
2518.000000000	1.182261938
2519.000000000	1.182325875
2520.000000000	1.182254562
2521.000000000	1.182125437
2522.000000000	1.182060953
2523.000000000	1.182440781
2524.000000000	1.182263203
2525.000000000	1.182017953
2526.000000000	1.182243812
2527.000000000	1.182117484
2528.000000000	1.182350656
2529.000000000	1.182375781
2530.000000000	1.182019969
2531.000000000	1.182364437
2532.000000000	1.182066875
2533.000000000	1.182334453
2534.000000000	1.182222547
2535.000000000	1.182106656
2536.000000000	1.182228641
2537.000000000	1.182371172
2538.000000000	1.182291984
2539.000000000	1.182130328
2540.000000000	1.182188203
2541.000000000	1.182116922
2542.000000000	1.181929875
2543.000000000	1.182166937
2544.000000000	1.182263844
2545.000000000	1.182122578
2546.000000000	1.182272672
2547.000000000	1.182187359
2548.000000000	1.181974563
2549.000000000	1.182040906
2550.000000000	1.182264375
2551.000000000	1.182329000
2552.000000000	1.182133656
2553.000000000	1.182148109
2554.000000000	1.182217188
2555.000000000	1.182173953
2556.000000000	1.182119484
2557.000000000	1.182264375
2558.000000000	1.182163062
2559.000000000	1.182251656
2560.000000000	1.182188203
2561.000000000	1.182231516
2562.000000000	1.182343547
2563.000000000	1.182606141
