3368.437897570	1.174979875
3369.437897570	1.176869000
3370.437897570	1.178267375
3371.437897570	1.179173250
3372.437897570	1.179008125
3373.437897570	1.179921125
3374.437897570	1.179450125
3375.437897570	1.178821000
3376.437897570	1.177205750
3377.437897570	1.176651625
3378.437897570	1.174513875
3379.437897570	1.173935000
3380.437897570	1.172500125
3381.437897570	1.170628000
3382.437897570	1.166822125
3383.437897570	1.164839750
3384.437897570	1.164567125
3385.437897570	1.164198000
3386.437897570	1.162475125
3387.437897570	1.164755125
3388.437897570	1.164861125
3389.437897570	1.166755375
3390.437897570	1.168004375
3391.437897570	1.170007500
3392.437897570	1.171982250
3393.437897570	1.173956625
3394.437897570	1.175509250
3395.437897570	1.176336875
3396.437897570	1.177422250
3397.437897570	1.178555000
3398.437897570	1.179330625
3399.437897570	1.179366000
3400.437897570	1.179766375
3401.437897570	1.180091875
3402.437897570	1.180857750
3403.437897570	1.177409500
