2604.080261278	1.191056250
2605.080261278	1.191770250
2606.080261278	1.189110250
2607.080261278	1.190874500
2608.080261278	1.190635750
2609.080261278	1.191122000
2610.080261278	1.190283500
2611.080261278	1.188584500
2612.080261278	1.187947250
2613.080261278	1.187616000
2614.080261278	1.187095500
2615.080261278	1.183728750
2616.080261278	1.182956750
2617.080261278	1.182448750
2618.080261278	1.183051500
2619.080261278	1.182512250
2620.080261278	1.181514000
2621.080261278	1.183289750
2622.080261278	1.185805000
2623.080261278	1.186724500
2624.080261278	1.187772000
2625.080261278	1.189182000
2626.080261278	1.189731250
2627.080261278	1.191754500
2628.080261278	1.190470000
2629.080261278	1.192388500
2630.080261278	1.191534500
2631.080261278	1.192743500
