-1.275734	0.498217	-0.023502	1.369770
0.630641	0.045384	0.295656	0.697983
-1.067887	0.252693	0.135367	1.105695
-1.814463	0.736732	-0.117979	1.961879
0.529106	-0.198463	0.375267	0.678355
-1.010958	0.378592	0.035388	1.080102
-1.969883	0.650342	-0.159145	2.080556
0.690280	-0.168791	0.359452	0.796356
-0.967419	0.339368	0.069389	1.027562
-1.705057	0.766936	-0.152479	1.875809
0.440640	-0.166672	0.391886	0.612795
-1.034154	0.405471	0.008625	1.110835
-1.821043	0.546169	-0.111931	1.904475
0.539284	-0.111265	0.324406	0.639098
-1.015145	0.420751	0.080876	1.101858
-1.816400	0.717957	-0.103811	1.955901
0.431470	-0.106066	0.324165	0.549999
-0.766547	0.418395	0.157071	0.887311
-1.806586	0.685874	-0.069373	1.933646
-2.425369	0.846031	-0.170718	2.574360
-2.858422	0.873562	-0.307500	3.004703
-0.218886	0.041375	0.198000	0.298039
-1.412634	0.602389	-0.061349	1.536936
-2.184021	0.734408	-0.162468	2.309913
0.226411	0.073595	0.288106	0.373742
-1.024767	0.412493	0.049960	1.105800
-1.854609	0.632226	-0.007172	1.959422
-2.309976	0.897734	-0.240638	2.489944
0.070895	0.054316	0.297600	0.310712
-1.308741	0.531400	0.017059	1.412615
-2.109896	0.816904	-0.117451	2.265566
0.220854	0.007238	0.341229	0.406529
-1.115194	0.568487	0.053373	1.252870
-1.886952	0.580832	-0.034983	1.974633
0.528526	-0.004089	0.349924	0.633880
-1.042154	0.208055	0.176479	1.077272
-1.724799	0.652988	-0.044404	1.844802
0.398313	-0.105216	0.287123	0.502158
-1.155730	0.358627	-0.053662	1.211282
-1.789578	0.828525	-0.187070	1.980919
