2307.000000000	1.179947281
2308.000000000	1.180197219
2309.000000000	1.180026359
2310.000000000	1.179762500
2311.000000000	1.179865672
2312.000000000	1.179879453
2313.000000000	1.179899672
2314.000000000	1.179833656
2315.000000000	1.180096922
2316.000000000	1.180007672
2317.000000000	1.179783500
2318.000000000	1.180152687
2319.000000000	1.180008297
2320.000000000	1.179956375
2321.000000000	1.179970047
2322.000000000	1.179917094
2323.000000000	1.179955859
2324.000000000	1.179656313
2325.000000000	1.179790078
2326.000000000	1.180008922
2327.000000000	1.180101891
2328.000000000	1.180142203
2329.000000000	1.179832750
2330.000000000	1.180248359
2331.000000000	1.180091672
2332.000000000	1.179980281
2333.000000000	1.179918547
2334.000000000	1.180022359
2335.000000000	1.179896328
2336.000000000	1.179806625
2337.000000000	1.179907156
2338.000000000	1.179788438
2339.000000000	1.179864359
2340.000000000	1.179999891
2341.000000000	1.180166250
2342.000000000	1.180041672
2343.000000000	1.180040016
2344.000000000	1.179987359
2345.000000000	1.179667719
2346.000000000	1.180106047
2347.000000000	1.180191047
2348.000000000	1.180124500
2349.000000000	1.179744828
2350.000000000	1.179949406
2351.000000000	1.179758359
2352.000000000	1.180210031
2353.000000000	1.180077094
2354.000000000	1.179949062
2355.000000000	1.179946328
2356.000000000	1.179873125
2357.000000000	1.179988516
2358.000000000	1.179895359
2359.000000000	1.179868625
2360.000000000	1.179975469
2361.000000000	1.179951563
2362.000000000	1.179849000
2363.000000000	1.179975172
2364.000000000	1.180108578
2365.000000000	1.179886937
2366.000000000	1.179822891
2367.000000000	1.179882844
2368.000000000	1.180056250
2369.000000000	1.179741031
2370.000000000	1.180112844
2371.000000000	1.179744953
2372.000000000	1.179936422
2373.000000000	1.179603078
2374.000000000	1.179934281
2375.000000000	1.179904047
2376.000000000	1.179751703
2377.000000000	1.179859344
2378.000000000	1.179795031
2379.000000000	1.179682859
2380.000000000	1.179896719
2381.000000000	1.179838047
2382.000000000	1.180085922
2383.000000000	1.180130922
2384.000000000	1.180087172
2385.000000000	1.180058312
2386.000000000	1.179860062
2387.000000000	1.180004625
2388.000000000	1.179811734
2389.000000000	1.179831781
2390.000000000	1.179750969
2391.000000000	1.179802016
2392.000000000	1.180008062
2393.000000000	1.179781437
2394.000000000	1.179862172
2395.000000000	1.179717047
2396.000000000	1.179832547
2397.000000000	1.180078156
2398.000000000	1.179995156
2399.000000000	1.179789187
2400.000000000	1.179793484
2401.000000000	1.179815469
2402.000000000	1.179839813
2403.000000000	1.179836578
2404.000000000	1.179751969
2405.000000000	1.179775000
2406.000000000	1.179977125
2407.000000000	1.179903062
2408.000000000	1.180052172
2409.000000000	1.179750984
2410.000000000	1.179769391
2411.000000000	1.179651344
2412.000000000	1.179587922
2413.000000000	1.180050719
2414.000000000	1.179887797
2415.000000000	1.179780469
2416.000000000	1.179609672
2417.000000000	1.179953766
2418.000000000	1.179734297
2419.000000000	1.179862937
2420.000000000	1.179982938
2421.000000000	1.179860453
2422.000000000	1.179897047
2423.000000000	1.177552047
2424.000000000	1.179179953
2425.000000000	1.179639266
2426.000000000	1.179717953
2427.000000000	1.179549766
2428.000000000	1.179728312
2429.000000000	1.179909641
2430.000000000	1.179586406
2431.000000000	1.179396375
2432.000000000	1.179237375
2433.000000000	1.178905203
2434.000000000	1.178759547
2435.000000000	1.178158938
2436.000000000	1.177276656
2437.000000000	1.176138547
2438.000000000	1.174743141
2439.000000000	1.173530969
2440.000000000	1.173005000
2441.000000000	1.171127312
2442.000000000	1.168879078
2443.000000000	1.166244016
2444.000000000	1.165722828
2445.000000000	1.164587078
2446.000000000	1.165012531
2447.000000000	1.165753359
2448.000000000	1.166751641
2449.000000000	1.168317844
2450.000000000	1.169436859
2451.000000000	1.170990141
2452.000000000	1.172772000
2453.000000000	1.174680781
2454.000000000	1.176190922
2455.000000000	1.177128344
2456.000000000	1.177984375
2457.000000000	1.178676094
2458.000000000	1.177177391
2459.000000000	1.178650578
2460.000000000	1.179108688
2461.000000000	1.179492078
2462.000000000	1.179521172
2463.000000000	1.179921016
2464.000000000	1.179822766
2465.000000000	1.179980453
2466.000000000	1.180013313
2467.000000000	1.179865813
2468.000000000	1.179723125
2469.000000000	1.179878000
2470.000000000	1.179809687
2471.000000000	1.179875906
2472.000000000	1.179938172
2473.000000000	1.180033687
2474.000000000	1.180122953
2475.000000000	1.179792359
2476.000000000	1.179998859
2477.000000000	1.179933125
2478.000000000	1.179990766
2479.000000000	1.180106156
2480.000000000	1.180092438
2481.000000000	1.179911609
2482.000000000	1.180010078
2483.000000000	1.180071937
2484.000000000	1.180081563
2485.000000000	1.180060234
2486.000000000	1.179918656
2487.000000000	1.180079219
2488.000000000	1.180006734
2489.000000000	1.179840625
2490.000000000	1.179910469
2491.000000000	1.180014328
2492.000000000	1.179850078
2493.000000000	1.179953875
2494.000000000	1.179709313
2495.000000000	1.179711266
2496.000000000	1.179687828
2497.000000000	1.179826516
2498.000000000	1.179629547
2499.000000000	1.179802656
2500.000000000	1.179723328
2501.000000000	1.179757203
2502.000000000	1.179909828
2503.000000000	1.179759297
2504.000000000	1.179883859
2505.000000000	1.179908063
2506.000000000	1.179690125
2507.000000000	1.179950844
2508.000000000	1.179954563
2509.000000000	1.180193312
2510.000000000	1.179819609
2511.000000000	1.179791188
2512.000000000	1.179957188
2513.000000000	1.179714563
2514.000000000	1.179971875
2515.000000000	1.180037297
2516.000000000	1.179828906
2517.000000000	1.179806125
2518.000000000	1.179902484
2519.000000000	1.179672844
2520.000000000	1.179809172
2521.000000000	1.179827563
2522.000000000	1.180122312
2523.000000000	1.179780688
2524.000000000	1.179839391
2525.000000000	1.179846906
2526.000000000	1.179762063
2527.000000000	1.180092578
2528.000000000	1.179737906
2529.000000000	1.179684516
2530.000000000	1.180061219
2531.000000000	1.179838391
2532.000000000	1.179905969
2533.000000000	1.179744937
2534.000000000	1.179835672
2535.000000000	1.179903906
2536.000000000	1.179846766
2537.000000000	1.179795906
2538.000000000	1.180143703
2539.000000000	1.179777953
2540.000000000	1.179619797
2541.000000000	1.179858359
2542.000000000	1.179817297
2543.000000000	1.179810250
2544.000000000	1.179905000
2545.000000000	1.179945594
2546.000000000	1.180037813
2547.000000000	1.179716922
2548.000000000	1.179832984
2549.000000000	1.180133531
2550.000000000	1.180082219
2551.000000000	1.179997594
2552.000000000	1.179801594
2553.000000000	1.179665594
2554.000000000	1.179685109
2555.000000000	1.179880281
2556.000000000	1.180089125
2557.000000000	1.179732812
2558.000000000	1.179848906
2559.000000000	1.180055875
2560.000000000	1.179817453
2561.000000000	1.180008109
2562.000000000	1.179886469
2563.000000000	1.179916016
2564.000000000	1.179835969
2565.000000000	1.179810375
2566.000000000	1.179835453
2567.000000000	1.179882594
2568.000000000	1.179851359
2569.000000000	1.179706672
2570.000000000	1.179665094
2571.000000000	1.179861406
2572.000000000	1.179834922
2573.000000000	1.179877375
2574.000000000	1.180090609
2575.000000000	1.180102094
2576.000000000	1.180280859
2577.000000000	1.179863437
2578.000000000	1.179885812
2579.000000000	1.179779516
2580.000000000	1.179903719
2581.000000000	1.179735797
2582.000000000	1.180041813
2583.000000000	1.179763172
2584.000000000	1.179952469
2585.000000000	1.179728641
2586.000000000	1.179702625
2587.000000000	1.179831953
2588.000000000	1.179799266
2589.000000000	1.179800141
2590.000000000	1.179692141
2591.000000000	1.179737844
2592.000000000	1.179657031
2593.000000000	1.179702703
2594.000000000	1.179696047
2595.000000000	1.179417563
2596.000000000	1.179126453
2597.000000000	1.178806547
2598.000000000	1.178424437
2599.000000000	1.177996547
2600.000000000	1.176710891
2601.000000000	1.176203813
2602.000000000	1.175167359
2603.000000000	1.174957672
2604.000000000	1.173265234
2605.000000000	1.171249156
2606.000000000	1.169389141
2607.000000000	1.168260859
2608.000000000	1.168918875
2609.000000000	1.168649406
2610.000000000	1.169036406
2611.000000000	1.170008313
2612.000000000	1.171264109
2613.000000000	1.172372234
2614.000000000	1.173327719
2615.000000000	1.174883656
2616.000000000	1.176090953
2617.000000000	1.177154578
2618.000000000	1.177928000
2619.000000000	1.178441797
2620.000000000	1.174733016
2621.000000000	1.177892313
2622.000000000	1.178715219
2623.000000000	1.179229766
2624.000000000	1.179575656
2625.000000000	1.179839875
2626.000000000	1.179709016
2627.000000000	1.180143547
2628.000000000	1.179879359
2629.000000000	1.180063016
2630.000000000	1.179991953
2631.000000000	1.179877250
2632.000000000	1.179983109
2633.000000000	1.179999297
2634.000000000	1.179947547
2635.000000000	1.179803422
2636.000000000	1.179952719
2637.000000000	1.179982375
2638.000000000	1.179910172
2639.000000000	1.180022172
2640.000000000	1.179968734
2641.000000000	1.179549094
2642.000000000	1.179876203
2643.000000000	1.180044531
2644.000000000	1.180039531
2645.000000000	1.179868031
2646.000000000	1.179847578
2647.000000000	1.179968297
2648.000000000	1.179991859
2649.000000000	1.179881875
2650.000000000	1.179779016
2651.000000000	1.179929688
2652.000000000	1.179835875
2653.000000000	1.179783141
2654.000000000	1.179792203
2655.000000000	1.179782516
2656.000000000	1.179949594
2657.000000000	1.179862469
