2874.787446275	1.183491375
2875.787446275	1.185067250
2876.787446275	1.182500375
2877.787446275	1.183732000
2878.787446275	1.184000500
2879.787446275	1.183867875
2880.787446275	1.184613875
2881.787446275	1.184259125
2882.787446275	1.184207000
2883.787446275	1.183326625
2884.787446275	1.182984125
2885.787446275	1.182459375
2886.787446275	1.181681750
2887.787446275	1.181869375
2888.787446275	1.180704750
2889.787446275	1.179851000
2890.787446275	1.179801250
2891.787446275	1.179631625
2892.787446275	1.179448500
2893.787446275	1.179728000
2894.787446275	1.179795750
2895.787446275	1.180472625
2896.787446275	1.181026250
2897.787446275	1.181350000
2898.787446275	1.181573250
2899.787446275	1.182685500
2900.787446275	1.183389500
2901.787446275	1.183806750
2902.787446275	1.183780875
2903.787446275	1.182313250
2904.787446275	1.183324375
2905.787446275	1.184208000
2906.787446275	1.184191250
2907.787446275	1.184758250
2908.787446275	1.185188500
2909.787446275	1.185155375
