3201.814575680	1.181746125
3202.814575680	1.182921500
3203.814575680	1.182013375
3204.814575680	1.183239625
3205.814575680	1.183148875
3206.814575680	1.183123500
3207.814575680	1.183226375
3208.814575680	1.183384125
3209.814575680	1.181789625
3210.814575680	1.181733375
3211.814575680	1.180949750
3212.814575680	1.180273625
3213.814575680	1.180465625
3214.814575680	1.178589250
3215.814575680	1.178015625
3216.814575680	1.177694375
3217.814575680	1.177911500
3218.814575680	1.177203625
3219.814575680	1.177223625
3220.814575680	1.177338125
3221.814575680	1.177470500
3222.814575680	1.177733250
3223.814575680	1.178556125
3224.814575680	1.179045625
3225.814575680	1.179542250
3226.814575680	1.180704875
3227.814575680	1.181092125
3228.814575680	1.181847375
3229.814575680	1.182271875
3230.814575680	1.183154500
3231.814575680	1.183116625
3232.814575680	1.183145500
3233.814575680	1.183356000
3234.814575680	1.183308500
3235.814575680	1.184054250
3236.814575680	1.183321125
