2592.022511721	1.181781375
2593.022511721	1.183423875
2594.022511721	1.183800250
2595.022511721	1.184135000
2596.022511721	1.184649375
2597.022511721	1.184160875
2598.022511721	1.184546250
2599.022511721	1.183748625
2600.022511721	1.183996375
2601.022511721	1.183567625
2602.022511721	1.181737000
2603.022511721	1.182198125
2604.022511721	1.182015125
2605.022511721	1.180609000
2606.022511721	1.179386500
2607.022511721	1.176254375
2608.022511721	1.176177250
2609.022511721	1.175539625
2610.022511721	1.175880625
2611.022511721	1.175385875
2612.022511721	1.176607750
2613.022511721	1.177661875
2614.022511721	1.178870500
2615.022511721	1.179810250
2616.022511721	1.181082125
2617.022511721	1.182367000
2618.022511721	1.183398875
2619.022511721	1.183944625
2620.022511721	1.179789375
2621.022511721	1.181480625
2622.022511721	1.182948750
2623.022511721	1.184257625
2624.022511721	1.184951500
2625.022511721	1.185675625
2626.022511721	1.185484125
2627.022511721	1.185377000
