2588.229330447	1.193612375
2589.229330447	1.193882500
2590.229330447	1.193963375
2591.229330447	1.195109250
2592.229330447	1.195606250
2593.229330447	1.194962625
2594.229330447	1.195662125
2595.229330447	1.195363750
2596.229330447	1.195611375
2597.229330447	1.195636000
2598.229330447	1.195943500
2599.229330447	1.195991125
2600.229330447	1.195993000
2601.229330447	1.195573625
2602.229330447	1.194966375
2603.229330447	1.195613500
2604.229330447	1.194795750
2605.229330447	1.194857500
2606.229330447	1.194480250
2607.229330447	1.194568000
2608.229330447	1.193153875
2609.229330447	1.192918125
2610.229330447	1.192121375
2611.229330447	1.191675125
2612.229330447	1.191047000
2613.229330447	1.189231500
2614.229330447	1.188356125
2615.229330447	1.186737375
2616.229330447	1.187072500
2617.229330447	1.186599875
2618.229330447	1.186372375
2619.229330447	1.186779750
2620.229330447	1.185782375
2621.229330447	1.186629000
2622.229330447	1.188061250
2623.229330447	1.189197375
2624.229330447	1.190978375
2625.229330447	1.191770125
2626.229330447	1.193259500
2627.229330447	1.193325000
2628.229330447	1.193954375
2629.229330447	1.194758125
2630.229330447	1.194589000
2631.229330447	1.194595750
2632.229330447	1.194656250
2633.229330447	1.195077250
2634.229330447	1.193868875
2635.229330447	1.194661625
2636.229330447	1.195316000
2637.229330447	1.195050250
2638.229330447	1.195658000
2639.229330447	1.195704625
2640.229330447	1.195884125
2641.229330447	1.195733125
2642.229330447	1.196068375
2643.229330447	1.195754875
2644.229330447	1.195752375
2645.229330447	1.195519375
2646.229330447	1.195413875
2647.229330447	1.195073875
