3203.507828285	1.179898125
3204.507828285	1.180418875
3205.507828285	1.179747625
3206.507828285	1.180175000
3207.507828285	1.180884500
3208.507828285	1.180928125
3209.507828285	1.180955375
3210.507828285	1.180437375
3211.507828285	1.179962375
3212.507828285	1.179719750
3213.507828285	1.179219125
3214.507828285	1.178653500
3215.507828285	1.178109000
3216.507828285	1.177537500
3217.507828285	1.177212000
3218.507828285	1.176637125
3219.507828285	1.176348875
3220.507828285	1.176339125
3221.507828285	1.175937875
3222.507828285	1.175793000
3223.507828285	1.176207000
3224.507828285	1.176793625
3225.507828285	1.176961375
3226.507828285	1.177620750
3227.507828285	1.178668625
3228.507828285	1.179092375
3229.507828285	1.179469500
3230.507828285	1.180031125
3231.507828285	1.180138875
3232.507828285	1.181004750
3233.507828285	1.181066500
3234.507828285	1.181580375
3235.507828285	1.182038875
3236.507828285	1.181580000
3237.507828285	1.181876625
3238.507828285	1.181709875
