2307.000000000	1.188990719
2308.000000000	1.188973703
2309.000000000	1.188959391
2310.000000000	1.188954578
2311.000000000	1.188928625
2312.000000000	1.189105312
2313.000000000	1.189108078
2314.000000000	1.188689891
2315.000000000	1.189136469
2316.000000000	1.188833406
2317.000000000	1.188882891
2318.000000000	1.188967047
2319.000000000	1.188911422
2320.000000000	1.188840797
2321.000000000	1.188886047
2322.000000000	1.188808906
2323.000000000	1.188772547
2324.000000000	1.188886031
2325.000000000	1.188957687
2326.000000000	1.188737781
2327.000000000	1.188985250
2328.000000000	1.188915047
2329.000000000	1.188891125
2330.000000000	1.189031234
2331.000000000	1.188847797
2332.000000000	1.188845766
2333.000000000	1.189103156
2334.000000000	1.188934516
2335.000000000	1.188763938
2336.000000000	1.189052625
2337.000000000	1.188892641
2338.000000000	1.189173766
2339.000000000	1.188981891
2340.000000000	1.189001125
2341.000000000	1.189027172
2342.000000000	1.188898609
2343.000000000	1.189298797
2344.000000000	1.188959516
2345.000000000	1.188649734
2346.000000000	1.189157125
2347.000000000	1.189042672
2348.000000000	1.189182172
2349.000000000	1.188798719
2350.000000000	1.188859031
2351.000000000	1.188919953
2352.000000000	1.189072203
2353.000000000	1.188840234
2354.000000000	1.188909531
2355.000000000	1.188855203
2356.000000000	1.189100438
2357.000000000	1.188889609
2358.000000000	1.188960609
2359.000000000	1.188914375
2360.000000000	1.189124797
2361.000000000	1.188704688
2362.000000000	1.188803344
2363.000000000	1.188995937
2364.000000000	1.188842813
2365.000000000	1.188897859
2366.000000000	1.188969328
2367.000000000	1.188769328
2368.000000000	1.188873547
2369.000000000	1.188998484
2370.000000000	1.188736703
2371.000000000	1.188702672
2372.000000000	1.188751453
2373.000000000	1.188766438
2374.000000000	1.188731469
2375.000000000	1.188887781
2376.000000000	1.188670094
2377.000000000	1.188932578
2378.000000000	1.188759750
2379.000000000	1.188761234
2380.000000000	1.188757422
2381.000000000	1.188763531
2382.000000000	1.188553313
2383.000000000	1.188754469
2384.000000000	1.188774594
2385.000000000	1.188786094
2386.000000000	1.188714953
2387.000000000	1.188876266
2388.000000000	1.188874578
2389.000000000	1.188706781
2390.000000000	1.188724172
2391.000000000	1.188799734
2392.000000000	1.188622547
2393.000000000	1.188883203
2394.000000000	1.188735031
2395.000000000	1.188963406
2396.000000000	1.188723297
2397.000000000	1.188833828
2398.000000000	1.188945719
2399.000000000	1.189049031
2400.000000000	1.188820766
2401.000000000	1.188711937
2402.000000000	1.189000062
2403.000000000	1.188872172
2404.000000000	1.188763500
2405.000000000	1.188658469
2406.000000000	1.189021625
2407.000000000	1.188687344
2408.000000000	1.188714422
2409.000000000	1.188735016
2410.000000000	1.188639953
2411.000000000	1.188589109
2412.000000000	1.188787375
2413.000000000	1.188816297
2414.000000000	1.188628078
2415.000000000	1.188636719
2416.000000000	1.188670609
2417.000000000	1.188685000
2418.000000000	1.188606922
2419.000000000	1.188737828
2420.000000000	1.188725828
2421.000000000	1.188915859
2422.000000000	1.188616172
2423.000000000	1.188600297
2424.000000000	1.188885313
2425.000000000	1.188797141
2426.000000000	1.188822766
2427.000000000	1.188883344
2428.000000000	1.189011141
2429.000000000	1.188591734
2430.000000000	1.188686109
2431.000000000	1.188787719
2432.000000000	1.188781484
2433.000000000	1.188993203
2434.000000000	1.188901359
2435.000000000	1.188895609
2436.000000000	1.188609156
2437.000000000	1.188761781
2438.000000000	1.188553578
2439.000000000	1.188448750
2440.000000000	1.188514375
2441.000000000	1.188590672
2442.000000000	1.188304141
2443.000000000	1.187788922
2444.000000000	1.187470656
2445.000000000	1.186505281
2446.000000000	1.186042797
2447.000000000	1.185142203
2448.000000000	1.183660188
2449.000000000	1.182531422
2450.000000000	1.181432609
2451.000000000	1.180127453
2452.000000000	1.177578672
