2606.976325834	1.179733625
2607.976325834	1.180899375
2608.976325834	1.181932125
2609.976325834	1.182621625
2610.976325834	1.181990750
2611.976325834	1.182050875
2612.976325834	1.182109875
2613.976325834	1.181959625
2614.976325834	1.181477000
2615.976325834	1.181130125
2616.976325834	1.178444375
2617.976325834	1.179668375
2618.976325834	1.179080875
2619.976325834	1.178091375
2620.976325834	1.176121375
2621.976325834	1.174898750
2622.976325834	1.174629625
2623.976325834	1.174221000
2624.976325834	1.173709750
2625.976325834	1.174160375
2626.976325834	1.174424000
2627.976325834	1.175896000
2628.976325834	1.175624375
2629.976325834	1.177192500
2630.976325834	1.178526375
2631.976325834	1.179875500
2632.976325834	1.181385000
2633.976325834	1.177682000
2634.976325834	1.180473500
2635.976325834	1.180716625
2636.976325834	1.181683750
2637.976325834	1.182456125
2638.976325834	1.183203875
2639.976325834	1.183153375
2640.976325834	1.183365875
2641.976325834	1.183142000
