2874.862639388	1.177787500
2875.862639388	1.178519375
2876.862639388	1.176860875
2877.862639388	1.177427375
2878.862639388	1.177263500
2879.862639388	1.177625500
2880.862639388	1.176495000
2881.862639388	1.176586750
2882.862639388	1.175480375
2883.862639388	1.174165750
2884.862639388	1.174392125
2885.862639388	1.174452000
2886.862639388	1.174129375
2887.862639388	1.174179875
2888.862639388	1.175401125
2889.862639388	1.175286250
2890.862639388	1.175283750
2891.862639388	1.176434625
2892.862639388	1.176714625
2893.862639388	1.177206875
2894.862639388	1.177665500
2895.862639388	1.178308125
2896.862639388	1.178706750
2897.862639388	1.178994500
2898.862639388	1.180214250
2899.862639388	1.179297750
2900.862639388	1.179552000
2901.862639388	1.180174375
2902.862639388	1.179885125
2903.862639388	1.178554250
2904.862639388	1.180012875
2905.862639388	1.180188750
2906.862639388	1.179813000
2907.862639388	1.180009375
2908.862639388	1.180289000
2909.862639388	1.179825750
