2861.157207891	1.195213812
2862.157207891	1.196010062
2863.157207891	1.196090812
2864.157207891	1.196394875
2865.157207891	1.196635500
2866.157207891	1.196231812
2867.157207891	1.195431375
2868.157207891	1.196300750
2869.157207891	1.196296875
2870.157207891	1.196456063
2871.157207891	1.196142875
2872.157207891	1.196542875
2873.157207891	1.196592937
2874.157207891	1.196334563
2875.157207891	1.196409438
2876.157207891	1.196222000
2877.157207891	1.195975875
2878.157207891	1.196212438
2879.157207891	1.196360125
2880.157207891	1.195714875
2881.157207891	1.195113125
2882.157207891	1.194928062
2883.157207891	1.194011437
2884.157207891	1.193792750
2885.157207891	1.193570562
2886.157207891	1.192769688
2887.157207891	1.191624875
2888.157207891	1.191233000
2889.157207891	1.190854062
2890.157207891	1.190291500
2891.157207891	1.190273000
2892.157207891	1.190256813
2893.157207891	1.190677750
2894.157207891	1.191532625
2895.157207891	1.192243125
2896.157207891	1.192362875
2897.157207891	1.193174625
2898.157207891	1.193955875
2899.157207891	1.194446188
2900.157207891	1.195059812
2901.157207891	1.195501500
2902.157207891	1.195824938
2903.157207891	1.195881125
2904.157207891	1.194111250
2905.157207891	1.195015312
2906.157207891	1.195875625
2907.157207891	1.196021250
2908.157207891	1.196141687
2909.157207891	1.196113375
2910.157207891	1.196690563
2911.157207891	1.196594125
2912.157207891	1.196919125
2913.157207891	1.196824375
2914.157207891	1.196911125
2915.157207891	1.196643250
2916.157207891	1.196760500
2917.157207891	1.197087750
2918.157207891	1.196491625
2919.157207891	1.196361438
2920.157207891	1.196809812
