2307.000000000	1.196018203
2308.000000000	1.196125172
2309.000000000	1.196044609
2310.000000000	1.196051750
2311.000000000	1.195787188
2312.000000000	1.195909563
2313.000000000	1.195992406
2314.000000000	1.196308469
2315.000000000	1.195891641
2316.000000000	1.196079344
2317.000000000	1.195967109
2318.000000000	1.195935797
2319.000000000	1.196045094
2320.000000000	1.196181703
2321.000000000	1.195925266
2322.000000000	1.195954547
2323.000000000	1.196070406
2324.000000000	1.196017625
2325.000000000	1.196034625
2326.000000000	1.196077656
2327.000000000	1.196082687
2328.000000000	1.196165391
2329.000000000	1.196049078
2330.000000000	1.196095547
2331.000000000	1.195906266
2332.000000000	1.196111578
2333.000000000	1.196236063
2334.000000000	1.195935359
2335.000000000	1.196174359
2336.000000000	1.196109359
2337.000000000	1.196048234
2338.000000000	1.196095094
2339.000000000	1.196011688
2340.000000000	1.196260172
2341.000000000	1.196242141
2342.000000000	1.196070453
2343.000000000	1.196094109
2344.000000000	1.196055078
2345.000000000	1.196029156
2346.000000000	1.196086266
2347.000000000	1.196310313
2348.000000000	1.196086625
2349.000000000	1.196185250
2350.000000000	1.195978641
2351.000000000	1.195988641
2352.000000000	1.196137438
2353.000000000	1.196183156
2354.000000000	1.196038812
2355.000000000	1.196048328
2356.000000000	1.195851500
2357.000000000	1.196069703
2358.000000000	1.196031203
2359.000000000	1.195753297
2360.000000000	1.195964922
2361.000000000	1.195867906
2362.000000000	1.196104313
2363.000000000	1.196089094
2364.000000000	1.196106391
2365.000000000	1.196030781
2366.000000000	1.195741953
2367.000000000	1.196073250
2368.000000000	1.195992609
2369.000000000	1.196006922
2370.000000000	1.195820453
2371.000000000	1.195964312
2372.000000000	1.195956359
2373.000000000	1.195902031
2374.000000000	1.195846203
2375.000000000	1.195953063
2376.000000000	1.195979297
2377.000000000	1.195878766
2378.000000000	1.195620234
2379.000000000	1.195805484
2380.000000000	1.195706547
2381.000000000	1.195701094
2382.000000000	1.195591422
2383.000000000	1.195946797
2384.000000000	1.195667578
2385.000000000	1.195599344
2386.000000000	1.195792937
2387.000000000	1.195760063
2388.000000000	1.195764625
2389.000000000	1.195751109
2390.000000000	1.195480406
2391.000000000	1.195752094
2392.000000000	1.195685984
2393.000000000	1.195807922
2394.000000000	1.196014406
2395.000000000	1.195895391
2396.000000000	1.195823375
2397.000000000	1.195900281
2398.000000000	1.195877813
2399.000000000	1.195973734
2400.000000000	1.195930109
2401.000000000	1.196024516
2402.000000000	1.196120734
2403.000000000	1.195943703
2404.000000000	1.196038672
2405.000000000	1.195750312
2406.000000000	1.195958375
2407.000000000	1.195958234
2408.000000000	1.195783672
2409.000000000	1.195938187
