3220.025548248	1.177521500
3221.025548248	1.178695625
3222.025548248	1.177685625
3223.025548248	1.178766250
3224.025548248	1.179218125
3225.025548248	1.179577625
3226.025548248	1.179519000
3227.025548248	1.179198000
3228.025548248	1.178385250
3229.025548248	1.178073375
3230.025548248	1.177509125
3231.025548248	1.178063000
3232.025548248	1.176835000
3233.025548248	1.176451625
3234.025548248	1.175654750
3235.025548248	1.174628250
3236.025548248	1.174299875
3237.025548248	1.173874375
3238.025548248	1.173430250
3239.025548248	1.174556625
3240.025548248	1.174555750
3241.025548248	1.174048625
3242.025548248	1.173998750
3243.025548248	1.175142875
3244.025548248	1.176767750
3245.025548248	1.177342500
3246.025548248	1.178304875
3247.025548248	1.178652250
3248.025548248	1.178881000
3249.025548248	1.179892750
3250.025548248	1.179363375
3251.025548248	1.179220500
3252.025548248	1.179569875
3253.025548248	1.179773750
3254.025548248	1.180307000
3255.025548248	1.180300000
