3358.423733071	1.176080375
3359.423733071	1.177193750
3360.423733071	1.177666125
3361.423733071	1.178335375
3362.423733071	1.178680875
3363.423733071	1.178985500
3364.423733071	1.179397125
3365.423733071	1.178563250
3366.423733071	1.179657750
3367.423733071	1.178531625
3368.423733071	1.179693875
3369.423733071	1.179270250
3370.423733071	1.179004375
3371.423733071	1.178409500
3372.423733071	1.178256875
3373.423733071	1.177970750
3374.423733071	1.178129500
3375.423733071	1.177650875
3376.423733071	1.175791625
3377.423733071	1.175140000
3378.423733071	1.172970375
3379.423733071	1.172311000
3380.423733071	1.171551250
3381.423733071	1.169260250
3382.423733071	1.166454500
3383.423733071	1.164889875
3384.423733071	1.163633500
3385.423733071	1.163576250
3386.423733071	1.161632250
3387.423733071	1.162621875
3388.423733071	1.163778375
3389.423733071	1.165021375
3390.423733071	1.165648250
3391.423733071	1.167754125
3392.423733071	1.169814250
3393.423733071	1.171837625
