2875.258247958	1.177843750
2876.258247958	1.178279125
2877.258247958	1.177910625
2878.258247958	1.177667875
2879.258247958	1.178117000
2880.258247958	1.178568250
2881.258247958	1.178630250
2882.258247958	1.178501625
2883.258247958	1.178425125
2884.258247958	1.177939125
2885.258247958	1.177249000
2886.258247958	1.176563000
2887.258247958	1.175804500
2888.258247958	1.175848250
2889.258247958	1.175340875
2890.258247958	1.174372750
2891.258247958	1.173405625
2892.258247958	1.174156375
2893.258247958	1.173518000
2894.258247958	1.174390250
2895.258247958	1.174052500
2896.258247958	1.174019000
2897.258247958	1.175042750
2898.258247958	1.175242250
2899.258247958	1.176105875
2900.258247958	1.176298875
2901.258247958	1.177089125
2902.258247958	1.177499000
2903.258247958	1.178333750
2904.258247958	1.176203625
2905.258247958	1.177836125
2906.258247958	1.178443500
2907.258247958	1.178578750
2908.258247958	1.178720750
2909.258247958	1.178902125
2910.258247958	1.179094875
