3360.504891738	1.179074500
3361.504891738	1.181567125
3362.504891738	1.182741625
3363.504891738	1.184117250
3364.504891738	1.184585000
3365.504891738	1.183483250
3366.504891738	1.183531875
3367.504891738	1.182692375
3368.504891738	1.182512750
3369.504891738	1.181504625
3370.504891738	1.179987375
3371.504891738	1.178256875
3372.504891738	1.177164375
3373.504891738	1.174864875
3374.504891738	1.171888750
3375.504891738	1.169718750
3376.504891738	1.167223125
3377.504891738	1.168145500
3378.504891738	1.167607000
3379.504891738	1.168453125
3380.504891738	1.168990625
3381.504891738	1.169752250
3382.504891738	1.172138500
3383.504891738	1.173411125
3384.504891738	1.175909500
3385.504891738	1.177784500
3386.504891738	1.179148125
3387.504891738	1.180911750
3388.504891738	1.181944250
3389.504891738	1.183003500
3390.504891738	1.183534250
3391.504891738	1.184182625
3392.504891738	1.184770375
3393.504891738	1.184503125
3394.504891738	1.184923750
3395.504891738	1.184980125
