2876.468449016	1.198212125
2877.468449016	1.198549250
2878.468449016	1.199203375
2879.468449016	1.199331125
2880.468449016	1.199806875
2881.468449016	1.199784500
2882.468449016	1.199686000
2883.468449016	1.199037875
2884.468449016	1.198851500
2885.468449016	1.198917125
2886.468449016	1.197529125
2887.468449016	1.197798000
2888.468449016	1.196784875
2889.468449016	1.196827125
2890.468449016	1.195293500
2891.468449016	1.195218250
2892.468449016	1.194777250
2893.468449016	1.194463250
2894.468449016	1.194500000
2895.468449016	1.194712500
2896.468449016	1.195397625
2897.468449016	1.195947625
2898.468449016	1.195742750
2899.468449016	1.196871875
2900.468449016	1.197188375
2901.468449016	1.198242875
2902.468449016	1.198704250
2903.468449016	1.199149125
2904.468449016	1.197402625
2905.468449016	1.198477750
2906.468449016	1.199461875
2907.468449016	1.199785875
2908.468449016	1.199530125
2909.468449016	1.199733625
2910.468449016	1.200844000
2911.468449016	1.200797125
