3203.526790720	1.185847500
3205.526790720	1.186177875
3207.526790720	1.186230875
3209.526790720	1.186421500
3211.526790720	1.186349000
3213.526790720	1.185963875
3215.526790720	1.186155125
3217.526790720	1.185335875
3219.526790720	1.184562000
3221.526790720	1.183085750
3223.526790720	1.182265875
3225.526790720	1.180971375
3227.526790720	1.179980375
3229.526790720	1.180015000
3231.526790720	1.179793500
3233.526790720	1.181098875
3235.526790720	1.182407750
3237.526790720	1.183332750
3239.526790720	1.184620500
3241.526790720	1.184208375
3243.526790720	1.185101750
3245.526790720	1.185857875
3247.526790720	1.185784000
3249.526790720	1.186173750
3251.526790720	1.185486750
3253.526790720	1.185789125
